,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
149,58800.00000000001,4.0,1.9594,4.8683,-0.1071385090698267,1.4900000000000002,-0.16025000000000178,0
93,58800.00000000001,3.0,8.4109,6.8699,3.0047544009465765,-1.3362499999999988,0.18400000000000194,0
33,58800.00000000001,2.0,6.3426,6.7059,2.978598073920441,-0.979000000000001,0.16100000000000003,0
237,58800.00000000001,6.0,8.9085,6.0304,3.0905531365547567,-1.32625,0.06774999999999975,0
193,58800.00000000001,5.0,1.8035,4.1086,-0.09775281946484847,1.4990000000000003,-0.14699999999999935,0
150,59000.00000000001,4.0,2.27905,4.8581,-0.06951879323569729,1.5441250000000002,-0.1056250000000003,0
94,59000.00000000001,3.0,8.17975,6.8638,-0.05522729302002305,-1.2459999999999993,0.07675000000000098,0
34,59000.00000000001,2.0,6.16705,6.73715,2.9720120506166796,-0.9283750000000002,0.15862500000000002,0
238,59000.00000000001,6.0,8.65915,6.0227,-0.01008451920324327,-1.2864999999999993,0.014624999999999222,0
194,59000.00000000001,5.0,2.12505,4.10145,-0.05999259995195935,1.5533750000000002,-0.0913750000000002,0
95,59200.00000000001,3.0,7.9486,6.8577,-3.1152089869866226,-1.1557499999999998,-0.03049999999999997,0
35,59200.00000000001,2.0,5.9915,6.7684,2.965426027312918,-0.8777499999999994,0.15625,0
195,59200.00000000001,5.0,2.4466,4.0943,-0.022232380439070238,1.60775,-0.03575000000000106,0
239,59200.00000000001,6.0,8.4098,6.015,-3.1107221749612433,-1.2467499999999987,-0.03850000000000131,0
151,59200.00000000001,4.0,2.5987,4.8479,-0.031899077401567874,1.59825,-0.050999999999998824,0
36,59400.00000000001,2.0,5.79445,6.843299999999999,2.8718892747632294,-0.9314999999999996,0.2653749999999999,0
240,59400.00000000001,6.0,8.13795,6.0493,-0.047319415821452715,-1.3029999999999997,0.06649999999999934,0
152,59400.00000000001,4.0,2.9116999999999997,4.81585,-0.06696980222368847,1.5816249999999998,-0.10562499999999919,0
96,59400.00000000001,3.0,7.69205,6.83235,-3.079155103686384,-1.2192499999999995,-0.07862499999999994,0
196,59400.00000000001,5.0,2.78565,4.06455,-0.05487669785486877,1.6514999999999995,-0.09225000000000039,0
197,59600.00000000001,5.0,3.1247,4.0348,-0.0875210152706673,1.6952499999999993,-0.14874999999999972,0
97,59600.00000000001,3.0,7.4355,6.807,-3.043101220386146,-1.2827499999999992,-0.12674999999999992,0
37,59600.00000000001,2.0,5.5974,6.9182,2.778352522213541,-0.9852499999999997,0.37449999999999983,0
241,59600.00000000001,6.0,7.8661,6.0836,3.016083343318338,-1.3592500000000007,0.17149999999999999,0
153,59600.00000000001,4.0,3.2247,4.7838,-0.10204052704580906,1.5649999999999997,-0.16024999999999956,0
198,59800.00000000001,5.0,3.412,4.0286,-0.054548947957517496,1.565875,-0.08987499999999926,0
38,59800.00000000001,2.0,5.41845,6.9502,2.8714972841485844,-0.9400000000000008,0.26725,0
242,59800.00000000001,6.0,7.633100000000001,6.116149999999999,3.0094373607698834,-1.2621250000000006,0.1671250000000002,0
154,59800.00000000001,4.0,3.5107,4.774850000000001,-0.06666201203494544,1.4975,-0.10249999999999981,0
98,59800.00000000001,3.0,7.1991,6.821300000000001,0.01903717944289851,-1.232375,-0.02762500000000001,0
155,60000.00000000001,4.0,3.7967,4.7659,-0.03128349702408182,1.4300000000000002,-0.04475000000000007,0
243,60000.00000000001,6.0,7.4001,6.1487,3.002791378221429,-1.1650000000000005,0.1627500000000004,0
99,60000.00000000001,3.0,6.9627,6.8356,3.081175579271943,-1.1820000000000008,0.0714999999999999,0
199,60000.00000000001,5.0,3.6993,4.0224,-0.021576880644367687,1.4365000000000006,-0.030999999999998806,0
39,60000.00000000001,2.0,5.2395,6.9822,2.964642046083628,-0.8947500000000019,0.16000000000000014,0
40,60200.00000000001,2.0,5.1273,7.0103,2.930418330720043,-0.727875,0.15025000000000066,0
156,60200.00000000001,4.0,4.1702,4.7325,-0.060235315619778046,1.6487500000000006,-0.10587500000000083,0
100,60200.00000000001,3.0,6.7706,6.9097,2.9273090205848953,-1.0712500000000003,0.22099999999999898,0
244,60200.00000000001,6.0,7.1184,6.14235,-0.05813169059751333,-1.2867499999999998,0.06550000000000056,0
200,60200.00000000001,5.0,4.0073,4.0375,0.013704935599724346,1.4882499999999999,0.022250000000000325,0
157,60400.00000000001,4.0,4.5437,4.6991,-0.08918713421547428,1.8675000000000008,-0.1670000000000016,0
101,60400.00000000001,3.0,6.5785,6.9838,2.7734424618978477,-0.9604999999999997,0.37049999999999805,0
201,60400.00000000001,5.0,4.3153,4.0526,0.04898675184381638,1.5399999999999991,0.07549999999999946,0
245,60400.00000000001,6.0,6.8367,6.136,-3.1190547594164557,-1.4084999999999992,-0.03174999999999928,0
41,60400.00000000001,2.0,5.0151,7.0384,2.8961946153564577,-0.5609999999999982,0.14050000000000118,0
202,60600.00000000001,5.0,4.63995,4.04535,0.013329360593628598,1.5816249999999998,0.01962499999999978,0
102,60600.00000000001,3.0,6.35885,6.99745,2.926485304422787,-1.0293750000000002,0.21937499999999943,0
158,60600.00000000001,4.0,4.86585,4.6892,-0.059954245763784,1.7391249999999996,-0.10825000000000085,0
42,60600.00000000001,2.0,4.90635,7.1303,2.6680848024366557,-0.5523749999999994,0.30000000000000027,0
246,60600.00000000001,6.0,6.596,6.1483,-0.014259325414245794,-1.3060000000000005,0.01487499999999975,0
159,60800.00000000001,4.0,5.188,4.6793,-0.03072135731209371,1.6107499999999986,-0.0495000000000001,0
203,60800.00000000001,5.0,4.9646,4.0381,-0.022328030656559184,1.6232500000000005,-0.03624999999999989,0
247,60800.00000000001,6.0,6.3553,6.1606,3.090536108587964,-1.2035000000000018,0.06149999999999878,0
43,60800.00000000001,2.0,4.7976,7.2222,2.4399749895168537,-0.5437500000000006,0.45949999999999935,0
103,60800.00000000001,3.0,6.1392,7.0111,3.0795281469477263,-1.0982500000000006,0.06825000000000081,0
248,61000.00000000001,6.0,6.11265,6.1941,3.0474685398673023,-1.2083750000000004,0.1144999999999996,0
44,61000.00000000001,2.0,4.6708,7.40105,2.3137473712578553,-0.5888750000000009,0.6768750000000001,0
204,61000.00000000001,5.0,5.26255,4.05295,0.01373566932161424,1.5565000000000007,0.019000000000000128,0
104,61000.00000000001,3.0,5.9405,7.044449999999999,3.0274148896830964,-1.0458750000000006,0.11750000000000038,0
160,61000.00000000001,4.0,5.48365,4.6915,0.005260126928641341,1.5444999999999998,0.005750000000001032,0
161,61200.00000000001,4.0,5.7793,4.7037,0.04124161116937639,1.478250000000001,0.061000000000002164,0
45,61200.00000000001,2.0,4.544,7.5799,2.187519752998857,-0.6340000000000012,0.8942500000000009,0
205,61200.00000000001,5.0,5.5605,4.0678,0.04979936929978766,1.4897500000000008,0.07425000000000015,0
249,61200.00000000001,6.0,5.87,6.2276,3.00440097114664,-1.213249999999999,0.16750000000000043,0
105,61200.00000000001,3.0,5.7418,7.0778,2.9753016324184665,-0.9935000000000005,0.16674999999999995,0
206,61400.00000000001,5.0,5.8525,4.0611,0.013429094649086412,1.474875,0.020375000000000254,0
46,61400.00000000001,2.0,4.4979499999999994,7.58305,2.630407444360924,-0.43212499999999987,0.45499999999999985,0
162,61400.00000000001,4.0,6.069100000000001,4.69465,0.005011661655340548,1.4636250000000006,0.00787500000000052,0
106,61400.00000000001,3.0,5.563599999999999,7.11015,2.9686562022803122,-0.94225,0.16425000000000023,0
250,61400.00000000001,6.0,5.6204,6.1979500000000005,-0.009477843377923234,-1.2306249999999996,0.009625000000000883,0
107,61600.00000000001,3.0,5.3854,7.1425,2.962010772142158,-0.8909999999999996,0.1617500000000005,0
251,61600.00000000001,6.0,5.3708,6.1683,-3.0233566579024864,-1.2480000000000002,-0.14824999999999866,0
163,61600.00000000001,4.0,6.3589,4.6856,-0.031218287858695296,1.4490000000000003,-0.04525000000000112,0
207,61600.00000000001,5.0,6.1445,4.0544,-0.02294118000161484,1.459999999999999,-0.03349999999999964,0
47,61600.00000000001,2.0,4.4519,7.5862,3.0732951357229905,-0.2302499999999985,0.01574999999999882,0
108,61800.00000000001,3.0,5.223,7.08905,0.06918847947307794,-0.8514999999999995,-0.0527500000000003,0
252,61800.00000000001,6.0,5.16355,6.136,-3.00517132415015,-1.1421250000000005,-0.15487499999999987,0
164,61800.00000000001,4.0,6.66605,4.67595,-0.03131291531592574,1.4923750000000002,-0.04675000000000096,0
208,61800.00000000001,5.0,6.454,4.04735,-0.02285795840073204,1.5037499999999993,-0.03437499999999982,0
48,61800.00000000001,2.0,4.32635,7.4447,0.3883782098566573,-0.4289999999999994,-0.34587499999999993,0
165,62000.00000000001,4.0,6.9732,4.6663,-0.03140754277315618,1.5357500000000002,-0.04825000000000079,0
209,62000.00000000001,5.0,6.7635,4.0403,-0.02277473679984924,1.5474999999999994,-0.035250000000000004,0
253,62000.00000000001,6.0,4.9563,6.1037,-2.986985990397814,-1.0362500000000008,-0.1615000000000011,0
109,62000.00000000001,3.0,5.0606,7.0356,-2.823633813196002,-0.8119999999999994,-0.2672500000000011,0
49,62000.00000000001,2.0,4.2008,7.3032,-2.296538716009676,-0.6277500000000003,-0.7074999999999987,0
210,62200.00000000001,5.0,7.09285,4.09555,0.07171617482585399,1.5971250000000003,0.12050000000000005,0
254,62200.00000000001,6.0,4.7031,6.1162,0.05263931147323908,-1.1511249999999995,-0.0495000000000001,0
166,62200.00000000001,4.0,7.3471,4.7999,0.1558844364133978,1.7026249999999998,0.30987500000000057,0
50,62200.00000000001,2.0,4.11475,7.4162,-0.03745950730502168,-0.5290000000000006,-0.07124999999999937,0
110,62200.00000000001,3.0,4.966749999999999,6.9988,-2.7957679316430237,-0.6406250000000002,-0.2256249999999993,0
255,62400.00000000001,6.0,4.4499,6.1287,3.0922646133442924,-1.2659999999999982,0.06250000000000089,0
111,62400.00000000001,3.0,4.8729,6.962000000000001,-2.7679020500900453,-0.46925000000000106,-0.1839999999999975,0
167,62400.00000000001,4.0,7.721,4.9335,0.34317641559995177,1.8694999999999995,0.6680000000000019,0
51,62400.00000000001,2.0,4.0287,7.5292,2.2216197013996326,-0.4302500000000009,0.565,0
211,62400.00000000001,5.0,7.4222,4.1508,0.1662070864515572,1.6467500000000013,0.2762500000000001,0
168,62600.00000000001,4.0,8.017900000000001,4.9436,0.18859074513803376,1.6769999999999996,0.35925000000000096,0
52,62600.00000000001,2.0,3.9672,7.66225,2.1126977999287107,-0.3688750000000002,0.6151249999999997,0
256,62600.00000000001,6.0,4.172750000000001,6.185700000000001,3.0155103813409685,-1.3258749999999997,0.1737500000000003,0
112,62600.00000000001,3.0,4.736649999999999,6.9916,0.07988352094871787,-0.5752500000000005,-0.017999999999999128,0
212,62600.00000000001,5.0,7.72225,4.1642,0.10541832762644965,1.5735,0.1716249999999997,0
284,62600.00000000001,7.0,10.8885,6.008,-0.07624940041410344,-2.0162499999999994,0.15250000000000097,0
53,62800.00000000001,2.0,3.9057,7.7953,2.0037758984577887,-0.30749999999999944,0.6652499999999995,0
169,62800.00000000001,4.0,8.3148,4.9537,0.034005074676115736,1.4844999999999997,0.05049999999999999,0
257,62800.00000000001,6.0,3.8956,6.2427,2.938756149337645,-1.3857500000000011,0.2849999999999997,0
213,62800.00000000001,5.0,8.0223,4.1776,0.0446295688013421,1.5002499999999985,0.06699999999999928,0
113,62800.00000000001,3.0,4.6004,7.0212,2.927669091987481,-0.6812499999999999,0.14799999999999924,0
285,62800.00000000001,7.0,10.479000000000001,5.99,-3.097664886512904,-2.0474999999999977,-0.08999999999999897,0
114,63000.00000000001,3.0,4.5298,7.0041,0.011854828838307574,-0.5171249999999994,0.031249999999999334,0
258,63000.00000000001,6.0,3.6562,6.21115,-0.035901906318213994,-1.2913750000000008,0.06362499999999938,0
170,63000.00000000001,4.0,8.606950000000001,4.96365,0.03402488125564364,1.4726250000000007,0.05012499999999975,0
214,63000.00000000001,5.0,8.317450000000001,4.1907499999999995,0.04457687032839572,1.4880000000000004,0.06637499999999963,0
54,63000.00000000001,2.0,3.7413,7.806900000000001,2.5374628450970027,-0.5647499999999994,0.36162499999999986,0
286,63000.00000000001,7.0,10.123000000000001,6.04835,-0.05926609675235128,-1.9137499999999985,0.10087500000000027,0
115,63200.00000000001,3.0,4.4592,6.987,-2.903959434310866,-0.35299999999999887,-0.08550000000000058,0
259,63200.00000000001,6.0,3.4168,6.1796,-3.010559961974073,-1.1970000000000003,-0.15775000000000095,0
171,63200.00000000001,4.0,8.8991,4.9736,0.03404468783517153,1.4607500000000018,0.04974999999999952,0
215,63200.00000000001,5.0,8.6126,4.2039,0.044524171855449345,1.4757500000000023,0.06574999999999998,0
55,63200.00000000001,2.0,3.5769,7.8185,3.0711497917362167,-0.8219999999999994,0.058000000000000274,0
287,63200.00000000001,7.0,9.767000000000001,6.1067,2.9791326930082014,-1.7799999999999994,0.2917499999999995,0
260,63400.00000000001,6.0,3.25105,6.2097,-0.02430421597773491,-1.0128749999999997,-0.0036250000000004334,0
56,63400.00000000001,2.0,3.4141500000000002,7.8732500000000005,2.9441147335084183,-0.8178750000000001,0.16587499999999977,0
116,63400.00000000001,3.0,4.2982,7.01825,0.022958858962179196,-0.5789999999999995,0.03537499999999971,0
216,63400.00000000001,5.0,8.964400000000001,4.21525,0.03838781712029957,1.617375000000001,0.06125000000000047,0
172,63400.00000000001,4.0,9.2086,5.02295,0.09608217077925292,1.5041250000000006,0.14824999999999977,0
288,63400.00000000001,7.0,9.3368,6.04835,-0.01382402747419298,-1.9655000000000022,0.0,0
261,63600.00000000001,6.0,3.0853,6.2398,2.9619515300186032,-0.8287499999999992,0.15050000000000008,0
289,63600.00000000001,7.0,8.9066,5.99,-3.0067807479565873,-2.151000000000005,-0.2917499999999995,0
217,63600.00000000001,5.0,9.3162,4.2266,0.032251462385149796,1.7589999999999995,0.056750000000000966,0
117,63600.00000000001,3.0,4.1372,7.0495,2.9498771522352243,-0.8050000000000002,0.15625,0
57,63600.00000000001,2.0,3.2514,7.928,2.8170796752806195,-0.8137500000000009,0.27374999999999927,0
173,63600.00000000001,4.0,9.5181,5.0723,0.1581196537233343,1.5474999999999994,0.24675000000000002,0
262,63800.00000000001,6.0,2.89715,6.3152,2.8611982583375486,-0.8847500000000003,0.2637500000000004,0
290,63800.00000000001,7.0,8.5286,5.9271,-2.991741067713212,-2.0205000000000006,-0.30312499999999964,0
312,63800.00000000001,8.0,-1.9651999999999998,0.352945,0.8016277764609342,1.1421250000000003,1.1793500000000001,0
118,63800.00000000001,3.0,3.94705,7.0179,-0.013517953530593374,-0.8778750000000002,-0.0008750000000001812,0
58,63800.00000000001,2.0,3.03775,7.96505,2.8934827491937973,-0.9410000000000002,0.22950000000000026,0
174,63800.00000000001,4.0,9.82155,5.1008,0.1258824363480755,1.5323749999999992,0.19462499999999938,0
218,63800.00000000001,5.0,9.6219,4.2589500000000005,0.06884089046644762,1.6437499999999994,0.10924999999999963,0
119,64000.00000000001,3.0,3.7569,6.9863,-2.976913059296411,-0.9507500000000002,-0.15800000000000036,0
219,64000.00000000001,5.0,9.9276,4.2913,0.10543031854774546,1.5284999999999993,0.16174999999999828,0
59,64000.00000000001,2.0,2.8241,8.0021,2.969885823106975,-1.0682499999999995,0.18525000000000125,0
313,64000.00000000001,8.0,-1.6741,0.5284800000000001,0.5426267460497403,1.4555000000000002,0.8776750000000002,0
291,64000.00000000001,7.0,8.1506,5.8642,-2.976701387469837,-1.8899999999999961,-0.3144999999999998,0
263,64000.00000000001,6.0,2.7089999999999996,6.3906,2.7604449866564935,-0.9407500000000013,0.37700000000000067,0
175,64000.00000000001,4.0,10.125,5.1293,0.09364521897281668,1.5172499999999989,0.14249999999999874,0
314,64200.00000000001,8.0,-1.52925,0.6271800000000001,0.5703781934397527,1.089875,0.6855875,0
292,64200.00000000001,7.0,7.76755,5.8619,-3.056144837577521,-1.902624999999999,-0.1629999999999998,0
220,64200.00000000001,5.0,10.1893,4.34425,0.1525330665988689,1.418499999999998,0.21324999999999927,0
176,64200.00000000001,4.0,10.3845,5.17875,0.14097320418712228,1.4073749999999996,0.1948749999999999,0
60,64200.00000000001,2.0,2.5823,8.01955,3.0197181452882953,-1.1386249999999998,0.1362500000000011,0
120,64200.00000000001,3.0,3.58995,6.974600000000001,-3.0242696217328366,-0.8927499999999999,-0.10824999999999974,0
264,64200.00000000001,6.0,2.5371499999999996,6.37735,-0.15209889214899075,-0.9000000000000002,0.15537499999999982,0
293,64400.00000000001,7.0,7.3845,5.8596,-3.135588287685205,-1.9152500000000017,-0.011499999999999844,0
121,64400.00000000001,3.0,3.423,6.9629,-3.0716261841692623,-0.8347499999999997,-0.05849999999999911,0
315,64400.00000000001,8.0,-1.3844,0.72588,0.598129640829765,0.7242499999999996,0.49349999999999977,0
221,64400.00000000001,5.0,10.450999999999999,4.3972,0.19963581464999236,1.3084999999999969,0.26475000000000026,0
61,64400.00000000001,2.0,2.3405,8.037,3.069550467469615,-1.209,0.08725000000000094,0
265,64400.00000000001,6.0,2.3653,6.3641,-3.064642770954475,-0.8592499999999992,-0.06625000000000103,0
177,64400.00000000001,4.0,10.644,5.2282,0.1883011894014279,1.2975000000000003,0.24725000000000108,0
266,64600.00000000001,6.0,2.1886,6.3065,-2.9455604057675333,-0.8713749999999998,-0.1771250000000002,0
122,64600.00000000001,3.0,3.2516,6.9076,-2.9505627887542216,-0.8458749999999998,-0.16750000000000043,0
62,64600.00000000001,2.0,2.0924,8.010850000000001,0.016485564798584207,-1.22475,-0.02175000000000038,0
294,64600.00000000001,7.0,6.992100000000001,5.8364,-3.1090631717728785,-1.9386250000000005,-0.0637500000000002,0
178,64600.00000000001,4.0,10.9195,5.29575,0.21437411303669804,1.3375000000000004,0.2925,0
316,64600.00000000001,8.0,-1.046545,0.89804,0.5347010458711295,1.2067625,0.67715,0
222,64600.00000000001,5.0,10.729,4.4685500000000005,0.22543391465731133,1.3492499999999996,0.31075000000000075,0
317,64800.00000000001,8.0,-0.7086899999999999,1.0702,0.4712724509124941,1.6892750000000003,0.8608000000000002,0
179,64800.00000000001,4.0,11.195,5.3633,0.24044703667196818,1.3775000000000004,0.3377499999999989,0
63,64800.00000000001,2.0,1.8443,7.9847,-3.0365793378724466,-1.2405,-0.1307500000000017,0
223,64800.00000000001,5.0,11.007,4.5399,0.2512320146646303,1.3900000000000023,0.35675000000000123,0
295,64800.00000000001,7.0,6.5997,5.8132,-3.082538055860552,-1.9619999999999993,-0.11600000000000055,0
123,64800.00000000001,3.0,3.0802,6.8523,-2.8294993933391805,-0.857,-0.27650000000000174,0
267,64800.00000000001,6.0,2.0119,6.2489,-2.8264780405805916,-0.8835000000000004,-0.28799999999999937,0
224,65000.00000000001,5.0,11.293,4.4324,-0.054152396105726724,1.4100000000000024,-0.0903749999999992,0
268,65000.00000000001,6.0,1.8352,6.213,-2.8838148396512695,-0.8834999999999998,-0.23374999999999924,0
64,65000.00000000001,2.0,1.6411,7.932650000000001,-2.963706021689542,-1.12825,-0.19550000000000067,0
296,65000.00000000001,7.0,6.2409,5.74525,-3.0184830009230383,-1.8779999999999997,-0.22787500000000072,0
318,65000.00000000001,8.0,-0.5334099999999999,1.26105,0.6495854427813538,1.2828375,0.907525,0
180,65000.00000000001,4.0,11.4845,5.4094,0.19918062442930495,1.412500000000001,0.2841249999999995,0
124,65000.00000000001,3.0,2.94215,6.94785,-0.1466691959891806,-0.773625,0.10062499999999974,0
181,65200.00000000001,4.0,11.774000000000001,5.4555,0.15791421218664176,1.4475000000000016,0.23050000000000015,0
65,65200.00000000001,2.0,1.4379,7.8806,-2.8908327055066367,-1.0160000000000002,-0.26024999999999965,0
125,65200.00000000001,3.0,2.8041,7.0434,2.5361610013608193,-0.69025,0.47775000000000123,0
