,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
0,3000.0,0,10,52.53760736294192,57.91901113536273,0.962352281564576,0.7275268069156591,1.0443887627828365
1,3000.0,0,9,54.39978636452953,58.5215967872355,-1.941989374112355,-0.25164620546958344,-0.6465126444643179
2,3000.0,0,8,50.30122870058989,60.21016816580007,-0.9290839911701366,0.009877591931970488,-0.013219319886141865
3,3000.0,0,1,51.88393249608306,65.51358639574849,-1.7317443804515553,-0.0028454596190521037,-0.017526445098098933
0,3200.0,0,10,52.60315290187875,58.00196260478388,0.9568581111716805,0.7197583206268537,1.021227760650194
1,3200.0,0,9,54.39315900512623,58.50201457286159,-1.9407023579037135,-0.23492253929927479,-0.6058529298395531
2,3200.0,0,8,50.286255325090366,60.239295197819374,1.8780627157990133,-0.004521936432991104,0.0142505767945567
3,3200.0,0,1,51.8880269014034,65.53052795480266,-0.5392509733473448,0.0011050559509111478,-0.0006612786489745534
0,3400.0,0,10,52.823685520588654,58.345943890395276,0.9697298095912372,0.721609518587661,1.0523635441596455
1,3400.0,0,9,54.36343873709144,58.36470033501111,-1.9102873330475862,-0.20136114770041463,-0.5701628091413693
2,3400.0,0,8,50.28772871598107,60.21296544992275,-1.721270896723532,-0.0014823447186132458,-0.009776666915144769
3,3400.0,0,1,51.896454236847006,65.5070404067642,-1.1547904551418722,0.009062854718461605,-0.02051392475708266
0,3600.0,0,10,52.823685520588654,58.345943890395276,0.9697298095912372,0.721609518587661,1.0523635441596455
1,3600.0,0,9,54.36343873709144,58.36470033501111,-1.9102873330475862,-0.20136114770041463,-0.5701628091413693
2,3600.0,0,8,50.28772871598107,60.21296544992275,-1.721270896723532,-0.0014823447186132458,-0.009776666915144769
3,3600.0,0,1,51.896454236847006,65.5070404067642,-1.1547904551418722,0.009062854718461605,-0.02051392475708266
0,3800.0,0,10,53.09166451194327,58.88005085156157,1.0176094811839336,0.7680938705639622,1.2438795602667747
1,3800.0,0,9,54.34662260159815,58.37464821198204,-1.9452541323558075,-0.16498224968374287,-0.4198016210929659
2,3800.0,0,8,50.276175343817904,60.24858801059282,2.032737550496597,-0.009883113657110294,0.01985083815299477
3,3800.0,0,1,51.897926902138735,65.52793423737432,0.32535809295502505,0.00905436467487253,0.003054458711470737
0,4000.0,0,10,53.09166451194327,58.88005085156157,1.0176094811839336,0.7680938705639622,1.2438795602667747
1,4000.0,0,9,54.34662260159815,58.37464821198204,-1.9452541323558075,-0.16498224968374287,-0.4198016210929659
2,4000.0,0,8,50.276175343817904,60.24858801059282,2.032737550496597,-0.009883113657110294,0.01985083815299477
3,4000.0,0,1,51.897926902138735,65.52793423737432,0.32535809295502505,0.00905436467487253,0.003054458711470737
0,4200.0,0,10,53.24212316246074,59.176332103827846,1.0338079179982873,0.7686808027902162,1.2911555796237657
1,4200.0,0,9,54.37573329106459,58.44639113238573,-1.9404983341693613,-0.10985261204768457,-0.2834757032735896
2,4200.0,0,8,50.28298452676158,60.24267136748663,1.7910648887043763,-0.002612804362439332,0.011669440265029208
3,4200.0,0,1,51.89051567974647,65.52122653167415,-1.3315632232785686,0.0007005580665870575,-0.002872269313387416
0,4400.0,0,10,53.42499253683047,59.36485844340243,0.9977016853535013,0.7924454666759927,1.227944072244426
1,4400.0,0,9,54.40344275378927,58.55567410902972,-2.018628071940263,-0.06765229976712903,-0.14082972738274716
2,4400.0,0,8,50.276789586189494,60.24096810850241,2.3129154680034425,-0.008116769918694389,0.00885160337957243
3,4400.0,0,1,51.88729223539405,65.51748187514767,-2.0515124515983927,-0.0028077000178030327,-0.005383671688979607
0,4600.0,0,10,53.462150046219044,59.53552233352206,1.036966677924518,0.687713049090213,1.1634994061853976
1,4600.0,0,9,54.42790835746513,58.704301683565696,2.8372445060971487,-0.03290343017653746,0.010335194893577317
2,4600.0,0,8,50.28618447586693,60.21998391636553,-1.3823487799480922,0.00216843435208052,-0.011370296854908894
3,4600.0,0,1,51.881522745141936,65.51289569385558,-2.301229773803535,-0.007624682030599271,-0.008512554990498017
0,4800.0,0,10,53.6005943037388,59.77339347758192,1.0399048555468058,0.6292566242421918,1.0717771858341973
1,4800.0,0,9,54.490186069571855,58.92754136480326,1.4378068637586245,0.02547943490624567,0.19045904450170242
2,4800.0,0,8,50.29514166244469,60.21005356775132,-1.174232580594381,0.007803703730631374,-0.018635773565347555
3,4800.0,0,1,51.87366431466857,65.51960229512268,-3.0780308839726485,-0.01075932415734211,-0.0006848041572420165
0,5000.0,0,10,53.6005943037388,59.77339347758192,1.0399048555468058,0.6292566242421918,1.0717771858341973
1,5000.0,0,9,54.490186069571855,58.92754136480326,1.4378068637586245,0.02547943490624567,0.19045904450170242
2,5000.0,0,8,50.29514166244469,60.21005356775132,-1.174232580594381,0.007803703730631374,-0.018635773565347555
3,5000.0,0,1,51.87366431466857,65.51960229512268,-3.0780308839726485,-0.01075932415734211,-0.0006848041572420165
0,5200.0,0,10,53.72644562858724,59.98774891474876,1.0399048555468058,0.6292566242421918,1.0717771858341973
1,5200.0,0,9,54.55716368448861,59.15312389334635,1.3526391110034461,0.07894855626685643,0.35612899226081896
2,5200.0,0,8,50.287197553549824,60.222696163236336,-1.5396437630611466,0.00015680138043156432,-0.0050317095623819055
3,5200.0,0,1,51.86795405000783,65.53044639191164,2.563617744196776,-0.013860378084932071,0.009040818696427512
0,5400.0,0,10,53.852296953435676,60.202104351915594,1.0399048555468058,0.6292566242421918,1.0717771858341973
1,5400.0,0,9,54.647159794260446,59.30013126157758,1.2474524300444065,0.14035479756233776,0.41883869725271416
2,5400.0,0,8,50.29016444068345,60.20742985750523,-1.451092730289448,0.0022342212091152735,-0.0185753788306509
3,5400.0,0,1,51.876594461186684,65.53519692712138,2.042116982789491,-0.005600590559455043,0.010989556602654988
0,5600.0,0,10,53.82690553999205,60.29104052140734,1.0828827100887037,0.561361719535717,1.0577537568980862
1,5600.0,0,9,54.661195274016684,59.34201513130286,1.2474524300444065,0.14035479756233776,0.41883869725271416
2,5600.0,0,8,50.283608376723876,60.23163048953849,2.2372016239434913,-0.003883120196377052,0.004937719343462821
3,5600.0,0,1,51.88588573649373,65.53668354675213,1.2886612018048025,0.0032868912318418765,0.011339291608279869
0,5800.0,0,10,53.962623460148414,60.63171208648245,1.108716789623596,0.5811023768630452,1.1667751422029862
1,5800.0,0,9,54.68926623352915,59.4257828707534,1.2474524300444065,0.14035479756233776,0.41883869725271416
2,5800.0,0,8,50.27302894151469,60.23909628965364,2.399097091006863,-0.013089162904494044,0.012011613124624468
3,5800.0,0,1,51.90296278249918,65.53251658622952,0.3325690054303221,0.017874117121188297,0.0061736809357701445
0,6000.0,0,10,54.00529778672735,60.764965054761404,1.123289451390936,0.5671992091754146,1.1817046993682931
1,6000.0,0,9,54.703301713285384,59.46766674047867,1.2474524300444065,0.14035479756233776,0.41883869725271416
2,6000.0,0,8,50.265873647400745,60.258217877630265,2.148338808862147,-0.018364080917454416,0.02818039048809377
3,6000.0,0,1,51.89749129495303,65.5335625144896,0.5250261840745962,0.01132542710563156,0.006560310861831499
0,6200.0,0,10,54.13816313284676,61.066016284942805,1.1282631496323259,0.5855932606251699,1.2357446778162402
1,6200.0,0,9,55.02414968087097,59.977718332893424,1.121101479215297,0.34260782361125197,0.7098050491648078
2,6200.0,0,8,50.28886102948807,60.226999920020766,-0.6743657477202317,0.0034435018679341155,-0.0027526832779666524
3,6200.0,0,1,51.886783426908416,65.5303493310526,1.5837221462833293,-3.7081147393931485e-05,0.0028686059147619266
0,6400.0,0,10,54.17363455543097,61.2971174311634,1.1802271289119273,0.4642306075116387,1.12753839233594
1,6400.0,0,9,55.2024750810114,60.15834556899866,1.0330931245236878,0.4089221365738362,0.6857521711225106
2,6400.0,0,8,50.28437685907496,60.217442683746086,-1.597716859017398,-0.0003087936295427,-0.011467790740145277
3,6400.0,0,1,51.8938926882144,65.53968633843127,1.046573194293548,0.005991136516783529,0.010362006573604723
0,6600.0,0,10,54.18981234615081,61.46706485102352,1.2178947567000415,0.3981783722003603,1.081065852491328
1,6600.0,0,9,55.33102610375635,60.42069969426275,1.0579458318026354,0.4482473593426828,0.7960251008740256
2,6600.0,0,8,50.30621862202635,60.18289343997979,-1.143173259685122,0.015927988187798076,-0.034949168629361434
3,6600.0,0,1,51.89063286064778,65.53657615846139,1.3543871545751616,0.001331087352202165,0.006054468933194762
0,6800.0,0,10,54.219042808210446,61.67665192418232,1.249120418513613,0.3583926090776223,1.075445413316558
1,6800.0,0,9,55.46724673139141,60.68546485147386,1.0671018420641443,0.49085888117587306,0.8906742778890528
2,6800.0,0,8,50.30868743373343,60.211272710441285,-0.28066636374803644,0.015954098018992086,-0.004599182408845817
3,6800.0,0,1,51.86850698735532,65.5143992831153,-2.4653134842189544,-0.01835661904404183,-0.014731660433551091
0,7000.0,0,10,54.26095419933083,61.85548221021848,1.2617862245399725,0.3337317954547731,1.0454065279779392
1,7000.0,0,9,55.556625902401564,60.917870182160996,1.0956186802300392,0.48498923371867503,0.9426477835068732
2,7000.0,0,8,50.29393341549853,60.21427641172636,-0.8074458449207527,0.0007732386387589078,-0.0008081093459053613
3,7000.0,0,1,51.87601336589171,65.51047719034399,-2.0672562673252246,-0.008215057293989947,-0.015164913006188826
0,7200.0,0,10,54.329049499524665,62.094968673211575,1.2674728877510093,0.3639504627958907,1.1628498889024625
1,7200.0,0,9,55.58704369099344,61.02313267875424,1.113598393517903,0.46864056663981407,0.9525917409167606
2,7200.0,0,8,50.29563493486222,60.21119564714098,-1.0036641717206245,0.002238536853253414,-0.003514573394450448
3,7200.0,0,1,51.87483263163338,65.49785617752946,-1.897713402380519,-0.008539138975939048,-0.02518297036975292
0,7400.0,0,10,54.371058991238584,62.40933927920528,1.305243200816788,0.33547493958280417,1.2334702871100383
1,7400.0,0,9,55.77464354092017,61.22907519113815,1.056203168424702,0.546255295952323,0.9661317360914654
2,7400.0,0,8,50.29348620068506,60.22956049269367,1.4684116129309623,0.0012374448855268115,0.012043965569765593
3,7400.0,0,1,51.879992260122705,65.52914998410586,2.0654973086730757,-0.0033397920346377734,0.006191199983625393
0,7600.0,0,10,54.404793727631834,62.72758795760499,1.3379130650672535,0.307907968814563,1.298166783754988
1,7600.0,0,9,55.86322958124192,61.460282383195384,1.0847804803903858,0.5288015719279402,1.0009848099392833
2,7600.0,0,8,50.2862417538937,60.235352420812745,1.896986392970822,-0.004924270303202766,0.014557069294408347
3,7600.0,0,1,51.875469145218304,65.52949816928003,2.294652394033208,-0.006004803065030749,0.0067934289644265506
0,7800.0,0,10,54.404793727631834,62.72758795760499,1.3379130650672535,0.307907968814563,1.298166783754988
1,7800.0,0,9,55.86322958124192,61.460282383195384,1.0847804803903858,0.5288015719279402,1.0009848099392833
2,7800.0,0,8,50.2862417538937,60.235352420812745,1.896986392970822,-0.004924270303202766,0.014557069294408347
3,7800.0,0,1,51.875469145218304,65.52949816928003,2.294652394033208,-0.006004803065030749,0.0067934289644265506
0,8000.0,0,10,54.509880809034904,63.27341233691354,1.3510378128222293,0.31753784077900027,1.4216040963829295
1,8000.0,0,9,56.02227900208207,61.87730551352961,1.1195586193605032,0.531130165888704,1.096057265395253
2,8000.0,0,8,50.29712857185369,60.218831046068985,-0.05889701324513746,0.003965659227629006,-0.0002338359278264699
3,8000.0,0,1,51.881982900124584,65.53502574338196,1.525799325846777,0.0004305825191243621,0.009562678986651111
0,8200.0,0,10,54.52163199418841,63.41206432939767,1.3627163088776493,0.29948327080357895,1.4184373597377467
1,8200.0,0,9,56.06408502094414,61.972635386894346,1.122524696460845,0.5209248553913057,1.0831723672300424
2,8200.0,0,8,50.29558055263709,60.21758367174808,-0.5441606548205032,0.0022113286259080106,-0.0013380737146441442
3,8200.0,0,1,51.88311618222932,65.53162499163169,1.3247898818677457,0.00141413908957427,0.005631949263401045
0,8400.0,0,10,54.52163199418841,63.41206432939767,1.3627163088776493,0.29948327080357895,1.4184373597377467
1,8400.0,0,9,56.06408502094414,61.972635386894346,1.122524696460845,0.5209248553913057,1.0831723672300424
2,8400.0,0,8,50.29558055263709,60.21758367174808,-0.5441606548205032,0.0022113286259080106,-0.0013380737146441442
3,8400.0,0,1,51.88311618222932,65.53162499163169,1.3247898818677457,0.00141413908957427,0.005631949263401045
0,8600.0,0,10,54.54754887987808,63.810111255976345,1.394353541302699,0.2709486488235774,1.5196487943946102
1,8600.0,0,9,56.22275599034001,62.42492936701448,1.154706061056073,0.5682700292735947,1.2859951922386872
2,8600.0,0,8,50.29357455417033,60.226131462462554,1.3196700692898675,0.0011684163657015197,0.004554484517853075
3,8600.0,0,1,51.89300811903502,65.52898539742768,0.2685158600414158,0.010010264929610059,0.0027544342377909146
0,8800.0,0,10,54.538155371553856,64.18044935927611,1.4348607149947625,0.19820072190855187,1.4490566232239634
1,8800.0,0,9,56.37123569679577,62.811602475164825,1.1680692093700544,0.5463283601091284,1.282426204371374
2,8800.0,0,8,50.29431533934608,60.22357861944799,0.5823341056995379,0.002631880843031391,0.0017331187346393807
3,8800.0,0,1,51.910476993506045,65.52258984930656,-0.18596961459739317,0.021992861522125314,-0.004137816033299567
0,9000.0,0,10,54.535184079225495,64.26395720512338,1.4440195531290836,0.17763608805432762,1.3936574120799603
1,9000.0,0,9,56.43069306896149,62.95193475677722,1.1682616018563532,0.5506814507633111,1.2933344843356118
2,9000.0,0,8,50.29709306126006,60.22210189784394,0.049857358749255315,0.004900394459567561,0.00024452336666048406
3,9000.0,0,1,51.906712741817465,65.50346469762283,-0.901942467298004,0.016612795023633303,-0.021018469430324066
0,9200.0,0,10,54.528406674091805,64.51685112303612,1.4672350521541435,0.15549336809323022,1.4960909395088788
1,9200.0,0,9,56.50733841797242,63.10583955404946,1.1618258693403716,0.5701496896615523,1.3155042191489552
2,9200.0,0,8,50.295450149376336,60.236513558455236,1.3494309138694456,0.0029761297770737527,0.01322409602610012
3,9200.0,0,1,51.89904037988581,65.52758412126404,0.3114474246503092,0.008192355189310193,0.002637317316465127
0,9400.0,0,10,54.49168649140844,64.77325145053209,1.5041953208257395,0.09715238249892466,1.45656499494878
1,9400.0,0,9,56.616943393711026,63.31576471728252,1.150815367895227,0.5669462954736109,1.2696151967633182
2,9400.0,0,8,50.288452780086395,60.23488707482128,1.8846739361445457,-0.0030396421087828624,0.00936402980190536
3,9400.0,0,1,51.90504933271844,65.5423481484585,0.8760733396007583,0.01234326841129177,0.01481238256967868
0,9600.0,0,10,54.41416148816091,64.99479664403371,1.5601787709960027,0.014816132180468622,1.3953847480287667
1,9600.0,0,9,56.70960792683036,63.6102343140361,1.172797699659651,0.5484564347733811,1.3044942052220145
2,9600.0,0,8,50.2824478827332,60.21943846533962,-2.401133629088209,-0.007350491026526151,-0.006717846130654395
3,9600.0,0,1,51.90168692134609,65.5377738529026,0.8879332433009547,0.006959611217751705,0.008556116440336731
0,9800.0,0,10,54.378696586549665,65.20856180262784,1.5878441358313602,-0.02105392891856034,1.2348735966626856
1,9800.0,0,9,56.743855328230524,63.80629886448059,1.2026351162454287,0.4421708684939678,1.1462649997490164
2,9800.0,0,8,50.27644645870835,60.21880403544393,-2.700081395024062,-0.01058161443691736,-0.005001167780765164
3,9800.0,0,1,51.88607906328541,65.53883042117532,2.451603107878557,-0.007854042436059947,0.0064820867569658205
0,10000.0,0,10,54.29273487507328,65.42944790971431,1.645378468739073,-0.09048479263261877,1.2109729523268185
1,10000.0,0,9,56.81825574325447,64.01709179218211,1.2078122217700045,0.4295643930276042,1.1309874424951123
2,10000.0,0,8,50.34847194984723,60.14306084414082,-0.9435275966810753,0.05249569171422429,-0.07241386376154986
3,10000.0,0,1,51.89083333559228,65.53122124359865,-2.6238971537937923,-0.002967292097630571,-0.0016898902954014887
0,10200.0,0,10,54.256138098666405,65.52656623529688,1.6674706837709574,-0.11533819044013455,1.1893397142133493
1,10200.0,0,9,56.85698314626569,64.08937839199055,1.199715025287552,0.42574906845002,1.0941678062906683
2,10200.0,0,8,50.32154586059771,60.18006310087552,-0.9453519274434722,0.02366920494716482,-0.032775551594753344
3,10200.0,0,1,51.886433669536984,65.52487576465579,-2.3136331222157605,-0.006668798427830329,-0.00726207367850016
0,10400.0,0,10,54.1955677808955,65.87619556056661,1.6867100356593052,-0.1497375579698078,1.2860112402142465
1,10400.0,0,9,56.88495827578981,64.47688202995079,1.2749305505725723,0.37659516859507686,1.2354990563943051
2,10400.0,0,8,50.29037994358195,60.20873056455621,-2.658802462420154,-0.007683294314455784,-0.0040272943329549065
3,10400.0,0,1,51.896863049791605,65.52833008981136,-0.660151443643793,0.0035491540280144186,-0.0027553772308537903
0,10600.0,0,10,54.03995768061105,66.18935017528077,1.7655751898747614,-0.24065856651629491,1.2198829194149985
1,10600.0,0,9,56.95736381323867,64.81596436758129,1.2936598586198194,0.3434179089128571,1.2072771722305438
2,10600.0,0,8,50.30724297737764,60.21804864718308,0.5442175629939129,0.00868287571068842,0.005254678307816363
3,10600.0,0,1,51.88740748848812,65.53274255962032,3.0354519159473656,-0.006701452805815546,0.0007139803600012557
0,10800.0,0,10,53.99202078143438,66.2867339946665,1.7863137411608605,-0.26219418018026885,1.1976856310137562
1,10800.0,0,9,56.92739302919101,64.94529303123684,1.3400906004620634,0.28539740672190933,1.2150366381173414
2,10800.0,0,8,50.3078009011894,60.21771809065049,0.49001898246684916,0.008402784902128375,0.0044821507530018135
3,10800.0,0,1,51.88365796118688,65.53821559733265,2.6090132289454164,-0.009479548709239323,0.005587124697377108
0,11000.0,0,10,53.99202078143438,66.2867339946665,1.7863137411608605,-0.26219418018026885,1.1976856310137562
1,11000.0,0,9,56.92739302919101,64.94529303123684,1.3400906004620634,0.28539740672190933,1.2150366381173414
2,11000.0,0,8,50.3078009011894,60.21771809065049,0.49001898246684916,0.008402784902128375,0.0044821507530018135
3,11000.0,0,1,51.88365796118688,65.53821559733265,2.6090132289454164,-0.009479548709239323,0.005587124697377108
0,11200.0,0,10,53.786643850203454,66.54512042381944,1.8863128261344926,-0.39529191797086904,1.2109884569580887
1,11200.0,0,9,56.89528386428338,65.31337213378256,1.413845748707497,0.20926377172440047,1.3223439326150255
2,11200.0,0,8,50.28457590745765,60.22341047761196,2.5819056044086697,-0.011906359339688428,0.0074594967612479374
3,11200.0,0,1,51.879803726532536,65.53407744012642,3.0778937093610352,-0.012805787607686352,0.0008168202140352611
0,11400.0,0,10,53.52045408319936,66.87880133873489,1.9823435047007707,-0.5179597572711732,1.18669671244397
1,11400.0,0,9,56.81469223692042,65.76388530448814,1.5053132756309688,0.08979475410453142,1.369306534628255
2,11400.0,0,8,50.307474039393185,60.22460321737278,0.6487588518393547,0.00873008729366365,0.006619569686867175
3,11400.0,0,1,51.907151582377715,65.54724080402084,0.7960430306258683,0.013101975948319834,0.013383925502302416
0,11600.0,0,10,53.43528031577404,66.9931886602304,2.004700725643326,-0.5480719182516948,1.1828333410687957
1,11600.0,0,9,56.7629603271236,65.87628349145608,1.544804590579139,0.03502328604576965,1.347174290396961
2,11600.0,0,8,50.29589769690435,60.246447053635734,1.667743385481387,-0.002502389991581257,0.02573100560520346
3,11600.0,0,1,51.90472528421203,65.5485283500898,0.940498443937755,0.00973105818111345,0.013338053830526012
0,11800.0,0,10,53.30288296623099,67.13550586130557,2.0448910879082924,-0.6180707574585296,1.2045157662489163
1,11800.0,0,9,56.71654827900968,66.07889361226819,1.5779016838096032,-0.010007526897502617,1.4084244412434972
2,11800.0,0,8,50.285711611194245,60.23442264849287,2.310706402748298,-0.011466878116226164,0.012560596445877186
3,11800.0,0,1,51.88951571393697,65.547156391319,1.9909491590212887,-0.004868308139543827,0.010897021097010809
0,12000.0,0,10,53.204223831714295,67.23912889339192,2.0718197133332077,-0.65131725197817,1.1893337077036121
1,12000.0,0,9,56.670108814973126,66.24368452699115,1.6064452015230868,-0.05100056020633015,1.4300298174490822
2,12000.0,0,8,50.28512071454797,60.23629601441202,2.267068772303779,-0.010965430549039746,0.013117544358851565
3,12000.0,0,1,51.880979330265134,65.53789388242416,3.01388014399255,-0.012130294365624985,0.001557668333958713
0,12200.0,0,10,53.108466187353,67.30374815597169,2.1078215013715296,-0.678946760324812,1.1403336402253996
1,12200.0,0,9,56.61464976090502,66.42123378694643,1.636696337998483,-0.09643247695911306,1.4611961173483015
2,12200.0,0,8,50.30051073637278,60.23051980453498,1.044125499350964,0.003908938898110531,0.006722701006829614
3,12200.0,0,1,51.884266466179035,65.54416613981975,2.4217738901893306,-0.008070424287482683,0.007075722690375284
0,12400.0,0,10,52.83729262533423,67.52296048148929,2.182136700006476,-0.7934999837695468,1.132090205793591
1,12400.0,0,9,56.525565313851104,66.72628350404813,1.6765174628802377,-0.15592142244004514,1.4693379751894584
2,12400.0,0,8,50.28393648770902,60.23473068657931,2.3843934376634555,-0.00814541305545281,0.007698512567263107
3,12400.0,0,1,51.87884235904986,65.52937206773092,-2.623093900871352,-0.011518456755462364,-0.006572087529330507
0,12600.0,0,10,52.67859262858032,67.74937852264802,2.182136700006476,-0.7934999837695468,1.132090205793591
1,12600.0,0,9,56.419852941087065,66.91442292397676,1.7279878422665818,-0.218718101807983,1.3799324912638888
2,12600.0,0,8,50.28186723172003,60.200551065571965,-1.9612874042866508,-0.009224567087776647,-0.022409901158482258
3,12600.0,0,1,51.876643683863705,65.5191419425112,-2.242318198644736,-0.012052795697072505,-0.015165818560220803
0,12800.0,0,10,52.53022658767097,67.80664290337417,2.237962042502263,-0.785243569161245,0.9969432423218104
1,12800.0,0,9,56.24456176032794,67.13556016560894,1.8146587181490117,-0.33172521544350053,1.3332241217099556
2,12800.0,0,8,50.29050385682687,60.21768944108709,-1.5631194440582417,3.1041843231510106e-05,-0.004043468486078169
3,12800.0,0,1,51.89471836166096,65.52606818359995,-0.9339153587745865,0.005302071240398105,-0.007167799336465928
0,13000.0,0,10,52.2844669832878,68.09971805407868,2.244686248455907,-0.7388224569411571,0.9251409671516136
1,13000.0,0,9,56.10269039109156,67.4081328515515,1.8622538987224477,-0.33965594220200623,1.1321832758895158
2,13000.0,0,8,50.29502104618168,60.21270973911432,-1.213349069975152,0.0034208293941512275,-0.009159062180447585
3,13000.0,0,1,51.90121585907844,65.53430468401362,0.3344209541955454,0.00968893135029923,0.0033666326084031938
