,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
2,6000.0,0,2,2.4955875656582935,1.756979770252523,1.8294232610416339,-0.2801603708302389,1.0589998811631076
0,6200.0,0,0,-1.8575025528035527,0.22228706835927844,2.1489361860924543,-0.001989656514218706,0.0030492208721632228
1,6200.0,0,1,3.281810823884295,-1.0526851231372916,-2.287986618373163,-0.7902408306093397,-0.9061261817839829
2,6200.0,0,2,2.4287421119737123,1.9995524748184093,1.866042150669201,-0.3450158765115888,1.13441776406397
0,6400.0,0,0,-1.857298567592016,0.2219162306351226,-1.0618695356181065,0.001727957291038178,-0.0030969720320450653
1,6400.0,0,1,3.0632668124127584,-1.2469576975254477,-2.411948196288468,-1.022507027664072,-0.9144049712500852
2,6400.0,0,2,2.3573077524672748,2.233375604959724,1.8898244652425917,-0.4190447711023393,1.2686364239936412
0,6600.0,0,0,-1.857295162041729,0.22196929777831448,1.1519791646118553,0.00021319375355049815,0.000478920737578217
1,6600.0,0,1,2.9127731401692047,-1.4329522046919552,-2.2448685306860034,-0.7555135689022298,-0.9456877242448122
2,6600.0,0,2,2.239923051139919,2.3977711682730485,2.2885527038619204,-0.7286807236032317,0.8345843312282405
0,6800.0,0,0,-1.8573405886663423,0.2219943725648211,-0.856723299593733,0.0004480400144432654,-0.0005169877063594354
1,6800.0,0,1,2.752505513235298,-1.6179327036012403,-2.2866492063968202,-0.8660881659577465,-0.9957815828949675
2,6800.0,0,2,2.0784204923484673,2.536401917228977,2.4430443072016135,-0.8482111470720703,0.7123361019401625
0,7000.0,0,0,-1.8576024488948704,0.22232906843150313,2.3315817369756933,-0.0034494073089414855,0.0036235268532342803
1,7000.0,0,1,2.543854496212122,-1.8135587150797137,-2.4683919093493856,-0.9439191269473834,-0.752753965228081
2,7000.0,0,2,1.8500085550770042,2.677104798350994,2.6388015705405437,-1.0862046104283045,0.5973387882913058
0,7200.0,0,0,-1.8573692506652315,0.2220130931981524,-1.1339583153459034,0.004211322936097293,-0.00901930032532596
1,7200.0,0,1,2.369801945120319,-1.9134354785031198,-2.6329293090214403,-0.9862372624265473,-0.5499309811856854
2,7200.0,0,2,1.6813781387932945,2.776333554038974,2.5687711294672364,-0.8664513749505798,0.5588234423498936
0,7400.0,0,0,-1.8573938176224876,0.22202946131132037,-1.0793671455825395,0.0012210985446527078,-0.0022814662590071814
1,7400.0,0,1,2.1585885657151547,-2.0112183210689274,-2.7363361404602946,-1.2110890747568772,-0.5195611049936651
2,7400.0,0,2,1.4950023032991058,2.8839846860545033,2.6395988192655513,-1.0748057538428375,0.5899546479456581
0,7600.0,0,0,-1.8574426769055605,0.22202745570504925,-1.193929737776728,0.004326827820640183,-0.010932296907146442
1,7600.0,0,1,1.8750635289176552,-2.126890022877096,-2.696236220442074,-1.1340907732442531,-0.5413477237209994
2,7600.0,0,2,1.2537405530202408,3.0079588608752936,2.728139528446003,-1.0921397006917883,0.4791684598585468
0,7800.0,0,0,-1.8577616083355604,0.22279407112536434,1.8664590825527811,-0.0003769224178976839,0.0012374734094278675
1,7800.0,0,1,1.7082207047184974,-2.2358712288135516,-2.5545328013748394,-1.0075609621463686,-0.6703361214037632
2,7800.0,0,2,1.0643559231736228,3.030489679119343,3.1019854869796437,-1.1962360934694254,0.04740431300402626
0,8000.0,0,0,-1.8577609984233032,0.22276477582124551,1.6851932363746773,-2.039815992760911e-05,0.00017753190240170412
1,8000.0,0,1,1.4716729206466916,-2.3985424410966623,-2.5280664304688543,-1.0679434735678435,-0.7520250665354175
2,8000.0,0,2,0.8021810404135036,3.0287457890201916,-3.1148004212976357,-1.1790353264825733,-0.03159654896027934
0,8200.0,0,0,-1.8577626185127962,0.22275797053767085,1.605323832020778,-1.0665168488020987e-06,3.087662988135398e-05
1,8200.0,0,1,1.2676756365678814,-2.5243727127859645,-2.6472081363864617,-1.0708357105267203,-0.577216117509673
2,8200.0,0,2,0.5796580851619074,3.0087500108044725,-3.0741969375213,-1.1707576458137763,-0.07902373286846105
0,8400.0,0,0,-1.8577918785677474,0.22274703469964918,-2.9405573258477897,-0.0007729597491909539,-0.00015752002411072413
1,8400.0,0,1,1.082272756558455,-2.596402254501869,-2.7862626714619068,-1.091943370626638,-0.4051988993452006
2,8400.0,0,2,0.38876441405230794,3.0195454297617803,3.0828953210297496,-1.1045810550310415,0.06491052572936809
0,8600.0,0,0,-1.8577577021668854,0.2227547472165615,1.3679844988479446,1.0632026698096861e-05,5.1702364004907095e-05
1,8600.0,0,1,0.7903943020779454,-2.673120670284472,-2.92516954396667,-1.2966878070973833,-0.2850984069948298
2,8600.0,0,2,0.09708468627174968,3.0276901623866825,3.1031877257096245,-1.278563208133749,0.049127283414248414
0,8800.0,0,0,-1.8577745697969195,0.22274560897705878,-2.1600476891032367,-0.00015467227195074262,-0.00023138184907909985
1,8800.0,0,1,0.5516853699159081,-2.7307475921105544,-2.848149191185687,-1.1480388778860406,-0.34689919070395975
2,8800.0,0,2,-0.12514786356396912,3.024102402932406,-3.051005054569393,-1.0944549444679137,-0.09941613455767892
0,9000.0,0,0,-1.8577814584595136,0.22274943455933796,3.1068874638667965,-0.0004498621955133677,1.5618824046618816e-05
1,9000.0,0,1,0.3489456089117065,-2.799503571247384,-2.8343943173663915,-1.1370096845686877,-0.3607062316827512
2,9000.0,0,2,-0.31405038314859407,2.956594991876121,-2.7692243253238185,-1.0057761404689778,-0.3928463906522927
0,9200.0,0,0,-1.857760464552057,0.2227463907771244,2.767583726827335,-0.00010249348662187544,4.022688858090843e-05
1,9200.0,0,1,0.07450315335491697,-2.883088436992053,-2.8481890210873013,-1.2269674252998577,-0.3706954429150648
2,9200.0,0,2,-0.5296413129041415,2.878611331893261,-2.7882694911433137,-1.1997281943854783,-0.44245860930316216
0,9400.0,0,0,-1.857759394582696,0.22275422954169835,2.3330599657075135,-0.00020366276341539315,0.0002133109738723869
1,9400.0,0,1,-0.1474972275362709,-2.920333000087644,-3.0603218929832945,-1.1883842483737257,-0.0967940919319597
2,9400.0,0,2,-0.8183382722321545,2.760131314734302,-2.7831470103251172,-1.206367125210129,-0.4519404852197997
0,9600.0,0,0,-1.8577673311413603,0.22271761701520895,2.1075955754944813,-0.0002943075230792377,0.0004945620887274174
1,9600.0,0,1,-0.35114352430685963,-2.894701676493484,2.972709832366961,-1.2300769739069801,0.20973666640207586
2,9600.0,0,2,-1.0454753145129003,2.6908624066323914,-2.827192892498555,-1.194683158987947,-0.38849376292222365
0,9800.0,0,0,-1.8577548433844666,0.2227165294826038,-1.6153722136165671,-1.0252557573431839e-05,-0.0002298499650938543
1,9800.0,0,1,-0.6001317540063124,-2.793558277712866,2.6647448880639577,-1.085590955920266,0.5608280045886841
2,9800.0,0,2,-1.2666746395405233,2.5982231890959686,-2.730946085108738,-1.1737935171301843,-0.511069848573917
0,10000.0,0,0,-1.8577667586062274,0.22271364836152702,-2.203349491247221,-0.00034110312447409975,-0.0004653315294979196
1,10000.0,0,1,-0.7908242002381388,-2.698056101439475,2.7241683200644378,-1.0431742474505186,0.4626339721047231
2,10000.0,0,2,-1.4492601292260476,2.480357955065034,-2.4584283230502675,-0.8562111069587927,-0.6968774211549911
0,10200.0,0,0,-1.8577786901487063,0.22273371169415473,2.2067090513652325,-0.00044849353229601543,0.0006075419162810873
1,10200.0,0,1,-1.0135422549188098,-2.5945481022104433,2.6729998126701893,-1.048507082536994,0.5307510484392727
2,10200.0,0,2,-1.56357751041383,2.276218144035914,-1.9953615642075166,-0.43773051432444005,-0.9683030057707663
0,10400.0,0,0,-1.8577481480018232,0.22272276853218093,1.172103487595691,9.317356653736476e-05,0.00022118183546051819
1,10400.0,0,1,-1.213679007175531,-2.4888028107546223,2.6452595639302934,-1.0559705315835262,0.5718615815734501
2,10400.0,0,2,-1.629027261585831,2.097074170860044,-1.9146700236422374,-0.33423903042863534,-0.9333644919020585
0,10600.0,0,0,-1.857746753643987,0.22271339743619656,0.2636998223467702,0.00018413651928203645,4.971448709944966e-05
1,10600.0,0,1,-1.377702260161508,-2.3621131388769068,2.400169241539861,-0.7956211931052424,0.7285527840533829
2,10600.0,0,2,-1.7177405599393634,1.9061439173418246,-2.0995473896703185,-0.467851651604233,-0.800786007287192
0,10800.0,0,0,-1.8577717714016462,0.2226959836165865,-1.8741240335772644,-0.00011317942510297749,-0.0003616116064710936
1,10800.0,0,1,-1.4992079157735958,-2.183329857203664,2.1041042900139204,-0.5043476986327651,0.8542919644962721
2,10800.0,0,2,-1.829800579819705,1.7722670967861622,-2.2864537864049916,-0.6508205161323353,-0.748573794672502
0,11000.0,0,0,-1.857766301311766,0.22271662043232612,1.788566279266953,-8.430058675623566e-05,0.0003809696278277518
1,11000.0,0,1,-1.561340652836085,-1.9942434068470587,1.8274828135550356,-0.28324030804645167,1.0791066811047243
2,11000.0,0,2,-1.970522649446219,1.6282829810675123,-2.3710756573105365,-0.8060004900145747,-0.7823620565850445
0,11200.0,0,0,-1.8577550669887217,0.22271763055240176,2.1375066690431357,-8.490626583117432e-05,0.00013342969232725505
1,11200.0,0,1,-1.6233438473055428,-1.7549094960879053,1.8912054906120406,-0.33376513108591466,1.0057905793808424
2,11200.0,0,2,-2.1339850856211213,1.4487625429051043,-2.2098812861122044,-0.5966261245817341,-0.8028637592767344
0,11400.0,0,0,-1.8580980352354357,0.22256652539209992,-2.793205790421785,-0.005139500721033687,-0.001866674312122694
1,11400.0,0,1,-1.6852650089998518,-1.5524398056640731,1.8484951820848972,-0.30550938975630837,1.0717200424574267
2,11400.0,0,2,-2.21545102540793,1.305022692754104,-2.081613869554405,-0.4672292848208258,-0.8336940629272083
0,11600.0,0,0,-1.8576235738137936,0.22272597848186892,2.0311768937684893,-0.0019442096689115784,0.0039203874071029555
1,11600.0,0,1,-1.7384340773854414,-1.3636448852302272,1.8367512358551659,-0.2976692018713348,1.092732736936058
2,11600.0,0,2,-2.3063841344212594,1.1305409625743221,-2.040671737456283,-0.4748495856855494,-0.9350945467740001
0,11800.0,0,0,-1.8570117669355184,0.22291423757028772,0.5217918476744189,0.00953026111063184,0.005479362061131009
1,11800.0,0,1,-1.7618825866630525,-1.1182606798070618,1.5430955249212652,0.028550028079187842,1.0303934652392384
2,11800.0,0,2,-2.4323872964164956,0.9515758761037121,-2.279989614291387,-0.6297190508675812,-0.7338297240217868
0,12000.0,0,0,-1.8578262913464232,0.22250689712989655,-3.1302724086718006,-0.0009741492006230057,-1.1028078616947753e-05
1,12000.0,0,1,-1.7090206016286278,-0.9380222053420958,1.2213377205557336,0.3665033281095657,1.0057304003425032
2,12000.0,0,2,-2.571176021727901,0.8098820515704845,-2.3647816237405466,-0.8283337514534977,-0.814228503307276
0,12200.0,0,0,-1.8581725808581762,0.22235671627645123,-2.681070044317616,-0.00035716616977888015,-0.00017719007670046925
1,12200.0,0,1,-1.5875633630543433,-0.7422390127636862,0.9761300526141317,0.693531055109517,1.0254252557753305
2,12200.0,0,2,-2.741958104093261,0.6545555402561202,-2.4089702931445114,-0.8602667285172717,-0.7739399934896278
0,12400.0,0,0,-1.8582150966793891,0.22229468745322103,-1.0782686344834136,0.0003854740343081309,-0.0007183111403216305
1,12400.0,0,1,-1.463400664848297,-0.5201063645248141,1.171230174646283,0.387000733928977,0.9164511252326232
2,12400.0,0,2,-2.879258115489029,0.4720009195069023,-2.0641461533961314,-0.4606708333522892,-0.8567452560850348
0,12600.0,0,0,-1.8584410876200685,0.22219559093706553,-3.0672140676362365,-0.0006241164667765772,-4.6506692955461545e-05
1,12600.0,0,1,-1.428531462051967,-0.37103700294474745,1.379549311996194,0.16678226186874082,0.8614195074897704
2,12600.0,0,2,-2.9340513768465453,0.29374409732765244,-1.8425203450435073,-0.29902688637042124,-1.0732616200166727
0,12800.0,0,0,-1.8581696554224165,0.22219968755119462,1.1014018366722433,0.001813402105928345,0.0035752887198995617
1,12800.0,0,1,-1.4377729888906845,-0.15311777313462058,1.6754120446173202,-0.10816518925078318,1.0301539816537442
2,12800.0,0,2,-2.97026455244147,0.024224783338304096,-1.6698283011920767,-0.11313696436723611,-1.1386914756721624
0,13000.0,0,0,-1.8579348106514189,0.2243481031151111,0.727304997204148,0.0037755241670084576,0.0033605027884595203
1,13000.0,0,1,-1.438625868869779,0.030261571323634287,1.5239895432998238,0.046809846403324244,0.9993349911295065
2,13000.0,0,2,-2.9922140011566927,-0.15918519632218428,-1.6972767144207985,-0.12932216412049397,-1.017010056986889
0,13200.0,0,0,-1.8580159307454587,0.22471376046415065,1.7166519021696736,-0.0003053967247778032,0.0020789605863146096
1,13200.0,0,1,-1.4252986803078644,0.22343095417165548,1.5180542584020844,0.05746320752333429,1.088503297155471
2,13200.0,0,2,-3.0019228470342703,-0.39538739928344774,-1.594153135833837,-0.030839575024447195,-1.3201275349606034
0,13400.0,0,0,-1.85820806762483,0.22421195985749853,-1.563926002031131,9.792350398926078e-06,-0.0014252887111430071
1,13400.0,0,1,-1.4102403936159862,0.505649998104361,1.5236117107809135,0.058047988443564666,1.2293181090256977
2,13400.0,0,2,-2.957721719676627,-0.6785167889259781,-1.252574620597348,0.3671143022991346,-1.1144364834250249
0,13600.0,0,0,-1.857700259255242,0.22263909538750576,-1.0099771139555789,0.0005586914726396233,-0.0008895067291784452
1,13600.0,0,1,-1.4407000451714755,0.7089386460805496,1.81158246483408,-0.25203069283707163,1.0263922239888383
2,13600.0,0,2,-2.827064768204142,-0.8253573121087189,-0.7852318948788484,0.7736718234895302,-0.7734145917207567
0,13800.0,0,0,-1.8573464115280698,0.22184091579295548,-0.8974308008187952,0.0019269293405513744,-0.0024154648468963755
1,13800.0,0,1,-1.512038000841048,0.8692183085336578,2.0490967737118257,-0.4754771853642148,0.9171083774426644
2,13800.0,0,2,-2.670522113592135,-0.9648668700138981,-0.7064109079746914,0.9454708566861857,-0.8067770475968591
0,14000.0,0,0,-1.8572149946885033,0.2219546448369403,-2.7142536120798724,-0.003467816043030797,-0.001579258320189362
1,14000.0,0,1,-1.6498228104139177,1.0801161302251263,2.1374268721347836,-0.6063452027128855,0.9530357792883167
2,14000.0,0,2,-2.4585258590001864,-1.1070958755704086,-0.6186825809480672,0.761313480728738,-0.5419958245601691
0,14200.0,0,0,-1.8573203743192153,0.22168111380379524,-1.1545574563807042,0.013509890217722843,-0.030560599389699072
1,14200.0,0,1,-1.729406487631344,1.2493482836485523,1.9438763649899786,-0.360067214923292,0.9199215037794084
2,14200.0,0,2,-2.3476038913404556,-1.2130443327106746,-0.7503141830534732,0.6495390525171975,-0.6054895779426593
0,14400.0,0,0,-1.8587114181046196,0.22378042970991777,-0.5512263269242378,0.0004261137284713139,-0.00026197207174654373
1,14400.0,0,1,-1.7798409131607045,1.481989709562797,1.7145410912436432,-0.16039346049748365,1.108125386953107
2,14400.0,0,2,-2.180625017940778,-1.3698759833814087,-0.767664294978137,0.7750328913292155,-0.7480204323158469
0,14600.0,0,0,-1.8577464277072477,0.22265858227950766,1.3142420565003612,0.0005395155727786071,0.0020565875404853157
1,14600.0,0,1,-1.7619413681133052,1.7107074580496853,1.4617947252057895,0.1291479855622169,1.18013032821242
2,14600.0,0,2,-2.0370195423718904,-1.4873834181918604,-0.6374076290286722,0.7601530128265251,-0.562910132322095
0,14800.0,0,0,-1.8577603260751947,0.22265059627107578,-2.693927609208465,-0.00015825999015196536,-7.5993045568166e-05
1,14800.0,0,1,-1.7547616463155997,1.8892716934558456,1.5074062129020256,0.057875742187586635,0.9117857192377276
2,14800.0,0,2,-1.865475441633144,-1.559862914077518,-0.3662825862704986,0.7449816155383958,-0.28576946914485857
0,15000.0,0,0,-1.857761353442003,0.22263384578451417,-1.9479940763918349,-0.00010239696954109467,-0.00025846917185606117
1,15000.0,0,1,-1.7249398618999967,2.093495625361395,1.4351951711945516,0.13760251288533665,1.008531821899492
2,15000.0,0,2,-1.7265343685101855,-1.5977360339520479,-0.21722254314793776,0.7055416303435951,-0.15571648004986255
0,15200.0,0,0,-1.8577377696665445,0.2226464239764894,1.4922949435320154,3.675532723344834e-05,0.0004672503019255069
1,15200.0,0,1,-1.685641815864766,2.2936784977967144,1.344042965923453,0.24004193219412437,1.0403976989656143
2,15200.0,0,2,-1.6086723083129306,-1.609539910564061,-0.11869357317259796,0.6366656049732611,-0.07592499884711833
0,15400.0,0,0,-1.8577431543277543,0.2226780239382452,1.6902945141349077,-0.00013065844473193777,0.0010881832481053452
1,15400.0,0,1,-1.626611918439142,2.440319510153119,1.1339289951498217,0.3560913234149617,0.7625748506349073
2,15400.0,0,2,-1.4823698575311894,-1.6546639917577493,-0.39490907963190747,0.5505354979517407,-0.22946601019147447
0,15600.0,0,0,-1.8577459227319373,0.22264878960312637,2.7337214316567318,-0.00025145523596608276,0.00010865446801907756
1,15600.0,0,1,-1.4950873564408664,2.5848656463567186,0.7212931702909667,0.6801158359469935,0.5980655992645204
2,15600.0,0,2,-1.3737770157619653,-1.7111892779950313,-0.49646938255364814,0.6405123284789394,-0.34698280837364154
0,15800.0,0,0,-1.8574228648531326,0.22184944553382308,-1.211150193520958,0.005111325325040503,-0.013593989987164944
1,15800.0,0,1,-1.3432764260160628,2.6619454046280917,0.45116307757741875,0.8620042910727447,0.4176327566333234
