,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
2,1400.0,0,2,-0.3009031258656955,3.695192340077825,1.0803084342792622,0.18794967173822602,0.35195578496498015
0,1600.0,0,0,0.2066707684735179,1.2639867991589282,2.8752233947442325,-0.004046887167333258,0.0011042061319560229
1,1600.0,0,1,-0.49243616416073616,-3.9587362337972993,2.49962927258374,-0.19579352657740823,0.146375253445369
2,1600.0,0,2,-0.25134643154170644,3.7666973417747642,0.938645248532153,0.30206665740342864,0.4124258184180055
0,1800.0,0,0,0.20686554095506288,1.2639643439635881,0.9772634898097335,0.00021412675033250457,0.00031737319389877564
1,1800.0,0,1,-0.5007563217833013,-3.85960549134833,1.52616588662705,0.02417847776580295,0.5413888375594572
2,1800.0,0,2,-0.18775883843111016,3.822791149217967,0.5334943716664569,0.3334692665733404,0.19695383401033384
0,2000.0,0,0,0.2068722313752028,1.2639317898142768,-0.9528267306131832,0.0003504775518383535,-0.0004930413387684778
1,2000.0,0,1,-0.480010907949287,-3.719253895015506,1.4328432014927663,0.10698931218170196,0.7706222127304868
2,2000.0,0,2,-0.12869704179508054,3.8020162027765787,-0.7326243491428956,0.21328939295042953,-0.19188682551161768
0,2200.0,0,0,0.20686930850226115,1.2639569951422207,-0.19513060399778132,0.00011442535846192621,-2.261565815295225e-05
1,2200.0,0,1,-0.4794093579495838,-3.5833354495183647,1.5961544136978396,-0.020796438198561362,0.8199348985326897
2,2200.0,0,2,-0.11404978762743848,3.7193809250047685,-1.475385327922327,0.05224567187801758,-0.5459228066824409
0,2400.0,0,0,0.2068556629358229,1.2639249237843841,-1.566602756165072,3.1071648891637608e-06,-0.000740931046399454
1,2400.0,0,1,-0.5209735958635144,-3.3799088921536113,1.8573174076265688,-0.2693234451233981,0.9141135965789836
2,2400.0,0,2,-0.12514472129504214,3.5772711249155353,-1.6608933816109286,-0.07092225503909089,-0.7850450599042723
0,2600.0,0,0,0.20686472235728254,1.2639493784628204,0.6715348616562559,0.0002018960014026263,0.00016045794975576148
1,2600.0,0,1,-0.6058724738576804,-3.2055684225460928,2.051285727348874,-0.509297995593505,0.9771022716858013
2,2600.0,0,2,-0.1001737730613977,3.410600945032556,-1.2960272484331328,0.2079757425699937,-0.7377660134793486
0,2800.0,0,0,0.2068562897776313,1.2639244382645494,-1.021818532588723,0.00016094689472271646,-0.00026311425324579375
1,2800.0,0,1,-0.6898879662059296,-3.0283124856950265,1.9649301500515277,-0.40422523541642197,0.9719395067817355
2,2800.0,0,2,-0.030951769645902374,3.2541509888451032,-1.139291656335197,0.4215489781240989,-0.9155282624440408
0,3000.0,0,0,0.20687735168442206,1.2639339251826511,-0.09280853809343095,0.00041575719776735446,-3.869698610421956e-05
1,3000.0,0,1,-0.7441550283511867,-2.793856473806433,1.771662868348414,-0.21536610164994222,1.0577261590032048
2,3000.0,0,2,0.10059205595121261,3.0344100009915502,-0.9850516378218449,0.631980660347693,-0.9526243734585853
0,3200.0,0,0,0.20686269885945696,1.2639342316425564,1.7904863914167188,-4.056402464393342e-05,0.00018166194701768368
1,3200.0,0,1,-0.7658790914609521,-2.5768491917768337,1.641914819781593,-0.09014922808450415,1.2654541208624905
2,3200.0,0,2,0.19534839067785298,2.880381965418601,-1.0526960783457713,0.471888296425388,-0.8278131688962018
0,3400.0,0,0,0.20687253093720426,1.2639041652789702,-1.5048981541859476,3.4625927616670666e-05,-0.000524685130147013
1,3400.0,0,1,-0.78599105563154,-2.3585247398860565,1.7033657840103564,-0.15317931804850957,1.1486877136321403
2,3400.0,0,2,0.2844653055449879,2.7161282717486155,-1.0724948195455426,0.5180364142322773,-0.9520993240036897
0,3600.0,0,0,0.206890432215024,1.2639260138854338,1.1754811491990735,9.197581351808048e-05,0.00022041652531305035
1,3600.0,0,1,-0.838439031737483,-2.101342115099119,1.7700962107499594,-0.2435714858902092,1.2059113457365083
2,3600.0,0,2,0.392948683857992,2.4707390858022396,-1.163061160712833,0.4594149991445979,-1.0636054707555007
0,3800.0,0,0,0.20686598382348523,1.2638781129924859,-2.247083068013136,-0.0006052774066319683,-0.0007542038098135546
1,3800.0,0,1,-0.8868086184464535,-1.8682591691923625,1.7697156870725907,-0.2794864492399517,1.3864430436083657
2,3800.0,0,2,0.49015935574810243,2.307319010045235,-0.9748052662175162,0.6401541062130088,-0.9438076165062127
0,4000.0,0,0,0.20686464344272787,1.263823353129957,-1.6405760954370758,-2.2930175417642975e-05,-0.00032807426063017627
1,4000.0,0,1,-0.9113360828343822,-1.633128003675583,1.614653149264538,-0.05718831445507884,1.303141468116006
2,4000.0,0,2,0.6336343246622587,2.0975170237499827,-0.9795491022776748,0.6721002561520988,-1.0010973765818918
0,4200.0,0,0,0.2073077691441145,1.2614572630769247,-1.347175256732668,0.00467097593344055,-0.02053856368594094
1,4200.0,0,1,-0.8817677850075171,-1.3368778343200305,1.44223186420167,0.17159877328515347,1.3273674901512964
2,4200.0,0,2,0.75253281634365,1.9150283475498686,-1.0205542940874668,0.6070428315379064,-0.9895744302903289
0,4400.0,0,0,0.20681071007486687,1.263919494756668,1.3089687802276886,0.00029289997732861864,0.0010929944864843243
1,4400.0,0,1,-0.8331210157321178,-1.090031572622978,1.3613936972463456,0.29417275496799916,1.3842250266009821
2,4400.0,0,2,0.8145443270393684,1.7381374787826736,-1.3020918141101412,0.2825246269719438,-1.0260045225165828
0,4600.0,0,0,0.2068971634748256,1.263880466356463,-0.6212241695005835,0.0018836065363592829,-0.0013482077870291367
1,4600.0,0,1,-0.7970681525241696,-0.7827732860350853,1.5092347970640065,0.07841961917607726,1.2722316845527584
2,4600.0,0,2,0.8394325317846835,1.4750623755390464,-1.5459592090335164,0.03120019562066069,-1.2559339629948645
0,4800.0,0,0,0.2068704317894388,1.2639287277166338,-0.42923125778564103,0.0004420994033246945,-0.00020234488129712049
1,4800.0,0,1,-0.7906655957464961,-0.5540078611193595,1.5597342896996829,0.014326326443296917,1.295036524533901
2,4800.0,0,2,0.8129752535047661,1.2305592907430734,-1.6618532162402837,-0.11035342848378675,-1.2085660646382055
0,5000.0,0,0,0.2068807864672121,1.263932791675654,-0.9264520595132004,0.00021209054389834177,-0.0002822912108303207
1,5000.0,0,1,-0.797810587427812,-0.3067653380715478,1.597762229356127,-0.0360973965209807,1.3383066444160867
2,5000.0,0,2,0.8137734887499734,1.0338036132991961,-1.5736505710885116,-0.003237935996405486,-1.134425392669361
0,5200.0,0,0,0.2069526058861293,1.2640245550965328,0.17269679941595228,0.0016708102218642423,0.00029144674211227707
1,5200.0,0,1,-0.7720351718715468,-0.01916992945350059,1.4556941250700932,0.1441782585143569,1.2470741415422475
2,5200.0,0,2,0.7919530280712059,0.7418764061513614,-1.6483282998260815,-0.1012894757151602,-1.3038032317780173
0,5400.0,0,0,0.20675490126691423,1.263938285474436,-2.005989543984124,-0.0003017340634197317,-0.0006489998681277206
1,5400.0,0,1,-0.7451611947025006,0.21613090747803734,1.451104658967603,0.1622703195907655,1.349255812050099
2,5400.0,0,2,0.7554834788907061,0.5133491806025532,-1.7889233698157043,-0.26274094870305603,-1.1853672420374999
0,5600.0,0,0,0.20677081950757034,1.2640105510990953,1.094326582703833,0.0008460875529361558,0.0016392852837313829
1,5600.0,0,1,-0.7010647081706181,0.5234176044675725,1.4475807013929656,0.16626333612764782,1.3425332574692705
2,5600.0,0,2,0.6608370479901108,0.2569139356097922,-1.9224486398873144,-0.4339304029649062,-1.182687149706841
0,5800.0,0,0,0.20720798957976302,1.2634510933229424,0.02884159203810616,0.0027001665269333662,7.78987022881563e-05
1,5800.0,0,1,-0.7037369368376204,0.7631293000469069,1.6013360252308417,-0.039960087302930894,1.3080569010950973
2,5800.0,0,2,0.5707549063526353,0.037575344864332616,-1.9768022246781303,-0.553142698801932,-1.2867051223023802
0,6000.0,0,0,0.20683021528733783,1.2641632004437888,2.577058343326833,-0.004453487737792273,0.0028203233242747473
1,6000.0,0,1,-0.7218756524309389,0.9981180767341313,1.6606410701509031,-0.11910823647323418,1.3221427963843637
2,6000.0,0,2,0.5051903053464969,-0.24412113207362268,-1.6834744610615702,-0.14703159482517372,-1.2993542447260404
0,6200.0,0,0,0.20688123587190066,1.2638903635778913,-0.8615295040133273,0.0005292410128691668,-0.0006166480158896683
1,6200.0,0,1,-0.7477067078955464,1.2902860437372285,1.6103925535013464,-0.050236189339399585,1.2680484054742986
2,6200.0,0,2,0.5077001663056169,-0.505834425208372,-1.5416685317366448,0.040031250347159604,-1.3739429438295285
0,6400.0,0,0,0.20691773935979332,1.2640113612232622,-0.43483141062517466,0.00019548075692595957,-9.079722880576924e-05
1,6400.0,0,1,-0.73481081583014,1.5237579573838387,1.5176676688345656,0.0688802635580678,1.295260328617661
2,6400.0,0,2,0.5277905151655274,-0.7626324821803163,-1.511661665009346,0.08268427823360723,-1.396606888179111
0,6600.0,0,0,0.20687560674431696,1.2640848426333324,2.069818356988202,-0.0004946664370953305,0.0009075893406564931
1,6600.0,0,1,-0.7174480428982847,1.7923701119148345,1.4920081299795018,0.11112710687578695,1.4075340301633257
2,6600.0,0,2,0.5126949383830863,-1.0025238057639863,-1.6442588317918434,-0.09205086857311609,-1.2507770793488917
0,6800.0,0,0,0.20721840423521018,1.2642984062848392,0.11899598538272596,0.0010135121128005652,0.00012117636746911597
1,6800.0,0,1,-0.697712310671238,2.099015826033538,1.556142333971712,0.019379035726297074,1.3223459839284326
2,6800.0,0,2,0.4798551158246834,-1.3071690400671019,-1.7001803876385067,-0.18691469734186814,-1.4365798352818386
0,7000.0,0,0,0.20685240542570962,1.2639070581155267,-2.0512971229393875,-0.0003731258834643972,-0.0007158324113458801
1,7000.0,0,1,-0.7148117945592707,2.3395867253902485,1.6465872363872172,-0.10022151364064842,1.3198092107225297
2,7000.0,0,2,0.4480080387911022,-1.553533043758761,-1.6622850734418704,-0.12190435978204088,-1.328732258104851
0,7200.0,0,0,0.20683086182950225,1.2639649453035036,2.498869185486641,-0.0007577586723627329,0.0005673988158046056
1,7200.0,0,1,-0.7446382092881174,2.629844890353969,1.679704320904808,-0.14934990943020357,1.365914099158069
2,7200.0,0,2,0.45127337480631735,-1.846499299000861,-1.5855579540447915,-0.019425172995717676,-1.3158279703736735
0,7400.0,0,0,0.20686116451460212,1.2639414843297632,0.8165228079376952,0.00047147667982434815,0.0005017786929399121
1,7400.0,0,1,-0.7435717605636085,2.8487244118778348,1.503916522101252,0.07982373855476264,1.1917601832372402
2,7400.0,0,2,0.44096221995433765,-2.1019110076072454,-1.6059880995925804,-0.05052611877895172,-1.4351439224136797
0,7600.0,0,0,0.2068735847711659,1.2639582908145135,1.073614672380286,0.00024350750472901074,0.0004487388135500934
1,7600.0,0,1,-0.7082474768652927,3.0545699480093447,1.3884739068703984,0.20721462894613657,1.1239072263091874
2,7600.0,0,2,0.40810935287952566,-2.3274795759872795,-1.787993068793128,-0.26990860882402046,-1.2230889697967102
0,7800.0,0,0,0.20686688600517739,1.2639744686183574,1.0240785656565738,0.0003754956880329064,0.0006169845110101655
1,7800.0,0,1,-0.6318613006745843,3.303362368004713,1.2140726003125255,0.39417575508263175,1.0577157709631066
2,7800.0,0,2,0.3106335022455907,-2.6054930765325945,-1.9118700337522048,-0.43133751195145714,-1.215222159170199
0,8000.0,0,0,0.2068629637496657,1.2639250422217363,-2.2026240362946603,-0.0001683109426709171,-0.00022995880415889892
1,8000.0,0,1,-0.568046073501729,3.4789204413764008,1.2605878361085006,0.2977523913571433,0.9288582555631645
2,8000.0,0,2,0.2135971254429275,-2.8289700276318657,-1.9833724583901196,-0.484884038006274,-1.1078064836799681
0,8200.0,0,0,0.20684350797043288,1.2639764370008522,0.8420782309392837,0.000594989095376077,0.0006665710834233603
1,8200.0,0,1,-0.5224299157580982,3.6123239455926845,1.2176902462816621,0.27821310716547965,0.7548806252004642
2,8200.0,0,2,0.15970472690982704,-3.0262898742793647,-1.76929570840669,-0.2043551195904908,-1.0159429244112732
0,8400.0,0,0,0.2068335385370316,1.2639478440715393,2.4373057271663505,-0.000428761009611532,0.00036429390535910124
1,8400.0,0,1,-0.43879021430273835,3.8000825444384163,1.0999261904229656,0.37998455724264724,0.7464420343580337
2,8400.0,0,2,0.1112616904138239,-3.2337705420233487,-1.8131074095692095,-0.2684904414055764,-1.0862688524343789
0,8600.0,0,0,0.2068835685960921,1.2639010812005262,-0.9778209594787158,0.0005612443167017,-0.0008328630188686941
1,8600.0,0,1,-0.3598912927477674,3.9019430211372734,0.8246513042092253,0.4552484107479783,0.492468390036599
2,8600.0,0,2,0.0794819074137225,-3.400033379065819,-1.7326497631576088,-0.14137707473028852,-0.8658474397405395
0,8800.0,0,0,0.20687544001583258,1.263944397467013,0.13150320492854184,0.0005861456930843284,7.752744972409072e-05
1,8800.0,0,1,-0.2778419716842159,3.942408835207449,0.32259096209561244,0.4282195616541271,0.14313983160084115
2,8800.0,0,2,0.027935335201318225,-3.5364125481975512,-2.1052239527025076,-0.3080052643275434,-0.5203845180947145
0,9000.0,0,0,0.206852762643519,1.2639376456235683,1.043208304639204,7.004558311734979e-05,0.00012021245650394534
1,9000.0,0,1,-0.1848681277170552,3.9203170274387773,-0.43923106066779716,0.3897943739596081,-0.18314157504984302
2,9000.0,0,2,-0.04638915154445416,-3.603071781776499,-2.5373802676296573,-0.4288692892368369,-0.29606506002481425
0,9200.0,0,0,0.20685787398541208,1.2639584924124043,1.2150223164087726,0.0002551778657741652,0.0006867267057085324
1,9200.0,0,1,-0.10333959473113656,3.873897961788133,-0.4455951000278689,0.4535355184978922,-0.21662390081342503
2,9200.0,0,2,-0.11602894541808366,-3.5897055056913247,2.844314066905624,-0.31666637531834624,0.09701293792382282
0,9400.0,0,0,0.20685975957528188,1.263915991609313,0.1201944606958827,0.0003407890580986602,4.115935393477258e-05
1,9400.0,0,1,-0.010665686078433075,3.838512146796873,-0.36619430011841253,0.4899223976999186,-0.18788101275441374
2,9400.0,0,2,-0.1457768395888462,-3.5889267435395076,3.102608763102175,-0.16493115898290794,0.006432917365252826
0,9600.0,0,0,0.2068329297979636,1.2639330634830508,-0.3346208241758049,0.0012278820448098152,-0.0004269297287989929
1,9600.0,0,1,0.1167872954294197,3.7859388127921374,-0.37137476149411786,0.6176198226218422,-0.24052931255048832
2,9600.0,0,2,-0.19369224568408688,-3.6112243730987057,-2.5947855826266286,-0.2863369602468406,-0.17429921682578858
0,9800.0,0,0,0.2068588172521174,1.2639311364016999,-0.48773002419507505,0.0003139994919228937,-0.00016656915592099376
1,9800.0,0,1,0.2379910190517211,3.7371411511981654,-0.41721466441913113,0.6077565783680864,-0.2693795225515515
2,9800.0,0,2,-0.25548966504473497,-3.666850435755989,-2.4986526191247544,-0.2819107225898162,-0.2111860007645012
0,10000.0,0,0,0.20685880064269627,1.2638717907788535,-1.5152839778225267,4.473096964945306e-05,-0.0008049562497496196
1,10000.0,0,1,0.3169606053530429,3.6807837383477504,-0.7261675971206023,0.37030185030020585,-0.32884263211547526
2,10000.0,0,2,-0.29470182923315164,-3.65269013972079,2.3940040019074704,-0.17634962822334738,0.1634941735569937
0,10200.0,0,0,0.2068527430018575,1.263879925428903,-1.7059650384592533,-0.00010995535897460898,-0.0008085073174960821
1,10200.0,0,1,0.3564630458907252,3.6092078504791303,-1.1676234890057287,0.1777378610071732,-0.41669852757617043
2,10200.0,0,2,-0.3169171179739721,-3.567036054567062,1.7544822715391524,-0.11431071781033507,0.6153011989256196
0,10400.0,0,0,0.20686067206927874,1.2638775109504807,-1.6232846889274595,-4.4166688371157056e-05,-0.0008406838958207672
1,10400.0,0,1,0.34121000564502524,3.4793035551038223,-1.8600300357880926,-0.181859950395873,-0.611132801193768
2,10400.0,0,2,-0.3067715940269293,-3.37926294032943,1.477406759148179,0.08438984923929332,0.9010039354755724
0,10600.0,0,0,0.20686418503679957,1.2639153679603778,-1.7928358580305015,-3.855054231020664e-05,-0.00017075750484407426
1,10600.0,0,1,0.260102185851734,3.3513072581599173,-2.167012672759633,-0.5166492254589949,-0.7613496137157907
2,10600.0,0,2,-0.3116823757205245,-3.2348470616172613,1.6676404542777934,-0.07846081808894972,0.8076419042490335
0,10800.0,0,0,0.20687407494044538,1.263896459607106,-0.5202721783011757,0.0003458762999461,-0.00019816058849401541
1,10800.0,0,1,0.1545922942593811,3.1875124788716938,-2.1137540693145436,-0.5304291089923987,-0.8789836906360633
2,10800.0,0,2,-0.3372303106946002,-3.0646395921837364,1.698380435255677,-0.1216079343294805,0.9479815782440104
0,11000.0,0,0,0.20686817595835166,1.2639411111896652,0.40528356220278844,0.0005357008961364624,0.00022983456320150328
1,11000.0,0,1,0.055270242751199836,2.9790526738324576,-1.9859528789675636,-0.42964386757631823,-0.9747449552780048
2,11000.0,0,2,-0.3388274152959773,-2.8561945137771296,1.4696726292871543,0.08566938853637796,0.8442845041854723
0,11200.0,0,0,0.2068457374088899,1.2639241117530877,-1.6597337028028434,-1.194852729346112e-05,-0.000133993237598138
1,11200.0,0,1,-0.01545891346356462,2.7694864585995984,-1.879276529901988,-0.3694657940802312,-1.1594627549229592
2,11200.0,0,2,-0.263480310308235,-2.710382787185203,1.0241882927933048,0.4650215789155373,0.7642751218075771
0,11400.0,0,0,0.20686395301707233,1.2639402241280167,0.8350380505553096,0.00031293037471651314,0.00034564906231083836
1,11400.0,0,1,-0.11386620138859242,2.533598728207975,-2.0221608104486712,-0.5308405899826198,-1.0951058882619467
2,11400.0,0,2,-0.14987180370141107,-2.5526810176064556,0.9252451404930504,0.6165946103824368,0.8186244175198025
0,11600.0,0,0,0.20665630648720817,1.2639371418893974,3.0795811127822645,-0.0029537253790105768,0.0001834002064551142
1,11600.0,0,1,-0.20876349059637103,2.3436688072655953,-2.032546122846309,-0.547336564308464,-1.0998866354949175
2,11600.0,0,2,-0.029004389681546616,-2.413398163482743,0.8710765560345339,0.6236912942773835,0.7408936666784777
0,11800.0,0,0,0.20678345179991203,1.263865078545028,-0.4517057401132906,0.0009690920807984514,-0.00047016526027121125
1,11800.0,0,1,-0.32936855949708066,2.1195020911087243,-2.0682754987403618,-0.6622000207577948,-1.2194452560387534
2,11800.0,0,2,0.07044740943389587,-2.2302448428437502,1.11623994859863,0.41871365513600206,0.8568134444049175
0,12000.0,0,0,0.20712100324509675,1.2642523604791456,1.3357531525482096,0.00028339609147158106,0.0011834336524636914
1,12000.0,0,1,-0.43622289737784553,1.8290483006089358,-1.818250022715753,-0.29934514322799627,-1.1849089048103054
2,12000.0,0,2,0.1425672252367097,-2.0450120612508895,1.2461834879999976,0.34657821027916397,1.029899006994901
0,12200.0,0,0,0.206942178267465,1.264122822174522,-2.621681399493311,-0.0012470026284354097,-0.0007138391689254167
1,12200.0,0,1,-0.47164578036377985,1.623624312862407,-1.727961477142151,-0.1890557955730123,-1.192991007696031
2,12200.0,0,2,0.20386840328632447,-1.8215635580284364,1.2845568065962427,0.28021398833196187,0.95206604343852
0,12400.0,0,0,0.20691158196105527,1.2640047849534368,-0.8310461628896156,0.0005204897573138831,-0.0005703175425747233
1,12400.0,0,1,-0.4847285638449906,1.398990366121072,-1.612454927406316,-0.0552570284099549,-1.3256580593950933
2,12400.0,0,2,0.2602883570292885,-1.6452276620502355,1.2847855601723923,0.30844087637393514,1.0488565774918583
0,12600.0,0,0,0.20675877025434986,1.2640379288074217,2.1311641420219183,-0.00034939027062879996,0.0005568309253837556
1,12600.0,0,1,-0.5229099741899349,1.1168842205456977,-1.7631399559646308,-0.22525823543079637,-1.1566458988962205
2,12600.0,0,2,0.3434566431438552,-1.3773201734366685,1.251255972244001,0.4167281208251325,1.2594563808980102
0,12800.0,0,0,0.20706855028703797,1.2632988404293957,-0.9048577583423594,0.0008048552956832813,-0.0010244259560650668
1,12800.0,0,1,-0.5773163730863966,0.9024120185235923,-1.8390216878972172,-0.3339489353903112,-1.2150291166563614
2,12800.0,0,2,0.39343025933344883,-1.1629633437125546,1.4175773074799036,0.17350319676334325,1.1235115820529396
0,13000.0,0,0,0.20671506141883716,1.2638638335539882,2.0839520265154734,-0.005808892239682975,0.010308426358048555
1,13000.0,0,1,-0.6716368072186337,0.6162335173446386,-1.8809289623131933,-0.41340584253012613,-1.2899834515039144
2,13000.0,0,2,0.38921753121958985,-0.9062833880268821,1.6224920774994422,-0.062319742002380184,1.204435873012872
0,13200.0,0,0,0.20670398190335593,1.2639265470456147,-2.66579353203594,-0.00038083881315678316,-0.00019623976566454716
1,13200.0,0,1,-0.6975977862714594,0.39868107988822005,-1.6333422786139091,-0.07245359849070232,-1.1568949282716874
2,13200.0,0,2,0.36061347866070576,-0.6792002122380812,1.6864237136015272,-0.1441753864581552,1.2413346883876497
0,13400.0,0,0,0.20674185606760698,1.2638831306773204,-2.895353175053615,-9.967483848993496e-05,-2.505227784003336e-05
1,13400.0,0,1,-0.6750661588343554,0.19916826338751747,-1.4005150952082401,0.18424389243422612,-1.0715196198143055
2,13400.0,0,2,0.3498984019371357,-0.487109293648235,1.6249024918216015,-0.059253594190687084,1.0940668534488844
0,13600.0,0,0,0.20674210559140727,1.2640347605192739,0.9520116022619945,0.0007666466343494854,0.001076636065913997
1,13600.0,0,1,-0.6114919457295845,-0.04255077834250608,-1.344730072977996,0.2502527888040537,-1.0880662337792468
2,13600.0,0,2,0.30249697774362044,-0.22575185527318975,1.7916952987621446,-0.26917954542684297,1.1986787738315463
0,13800.0,0,0,0.2068517620949989,1.263938372464462,-0.8472925876252568,0.0002747634611323757,-0.0003110696373151094
1,13800.0,0,1,-0.574598953937914,-0.22757310750694287,-1.345892981115441,0.2417395794790938,-1.0566757762187982
2,13800.0,0,2,0.24539245556019462,0.020234571311596183,1.829583809935366,-0.3324889973515241,1.2559853067970843
0,14000.0,0,0,0.2069224394387297,1.2640179052030238,1.9935149915161128,-0.00137301440713657,0.0030522462898263402
1,14000.0,0,1,-0.49488104079881357,-0.47985444898995006,-1.2454457683489142,0.3811248658848324,-1.1298006274529404
2,14000.0,0,2,0.13916175711151108,0.20938722789402928,2.1564318086321506,-0.6532890991358071,0.9849774150689771
0,14200.0,0,0,0.20690193392917464,1.2640037718572035,-1.4640447150760407,2.880375629478758e-05,-0.0002687946125096216
1,14200.0,0,1,-0.4116320908487391,-0.681886789811286,-1.1192647080501124,0.48168464986233994,-0.9932758917158709
2,14200.0,0,2,-0.03513466078543188,0.4228858980052292,2.2850005259051334,-0.8544450822827614,0.9856721062194128
0,14400.0,0,0,0.2068811163838134,1.2639880183059642,-0.6079250704978466,0.0034117945595117626,-0.00237404546534762
1,14400.0,0,1,-0.2982037892097095,-0.835853864458651,-0.9137751812685662,0.6697141345932089,-0.8682445172673007
2,14400.0,0,2,-0.18847524245419958,0.5949131591502202,2.2716629970789226,-0.7910572177520895,0.9375259695880561
0,14600.0,0,0,0.20691710998678384,1.2639038874178559,-1.7189501935847713,-0.00011927637668357103,-0.0007991854093419908
1,14600.0,0,1,-0.11922918286027674,-1.027851912702302,-0.7849397809015652,0.9182516280006752,-0.917410192694775
2,14600.0,0,2,-0.3103008151356744,0.8143940532412255,2.028438366672781,-0.5074026153757509,1.0302268548126616
0,14800.0,0,0,0.20696352094346035,1.2633347315323415,-3.001278883411443,-0.0014657433216594244,-0.0002070243870442379
1,14800.0,0,1,0.03940300607906408,-1.2018426359144458,-0.8982102753770362,0.7688349821831921,-0.9653006365853893
2,14800.0,0,2,-0.40898181359147245,1.0182989550684565,2.0017104369722976,-0.5531275132655032,1.2031629023874175
0,15000.0,0,0,0.20675951434531983,1.2639972166089324,1.9710705206951231,-0.0020049559458721815,0.004738543921780397
1,15000.0,0,1,0.1427753049260293,-1.3948628113137436,-1.0909544998530405,0.5367196197854673,-1.031340305467968
2,15000.0,0,2,-0.50926210364996,1.2787855763672904,1.972256083568416,-0.4395359858016846,1.0353839316441262
0,15200.0,0,0,0.20690885591591948,1.2640074376125292,-0.009464605512678463,0.0014688325217631136,-1.3902335503139935e-05
1,15200.0,0,1,0.24693825684027482,-1.6563143363008537,-1.259187857026841,0.40366658836082364,-1.2532262125430098
2,15200.0,0,2,-0.5909312134131437,1.4475932853381661,2.0017549696161634,-0.43833459716785067,0.9533534955964141
0,15400.0,0,0,0.20693227111083767,1.264072179715023,0.965227419534018,0.0007071286211391603,0.001021355098489093
1,15400.0,0,1,0.30764154530870963,-1.8941914501762156,-1.2820755845742837,0.3563386055237973,-1.1997119242557943
2,15400.0,0,2,-0.6723781280590954,1.642856597232949,1.9666639323455923,-0.44368981727267465,1.0616351299290168
0,15600.0,0,0,0.20690150301020438,1.2641050828564229,1.3889874283732635,5.4734446726716025e-05,0.00029773042595020367
1,15600.0,0,1,0.37582709803173714,-2.101390669821446,-1.2644781732504924,0.39455272155383087,-1.247508272507658
2,15600.0,0,2,-0.7243639375316574,1.8710797803949417,1.6445061160171357,-0.07738253770974718,1.0479251742579978
0,15800.0,0,0,0.20720229323859118,1.2642435379308898,-0.3294159940312629,0.0031704857736186602,-0.0010839018167653877
1,15800.0,0,1,0.46468264426762224,-2.404214439642103,-1.300132916941059,0.3667492985567002,-1.321750121423615
