,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
237,1200.0,8.0,8.5449,4.4185,-0.10787498255885722,1.2627500000000014,-0.13675000000000104,0
3,1200.0,1.0,11.703,7.0364,-2.9287973552933075,-0.9025000000000016,-0.1949999999999985,0
273,1200.0,9.0,8.3081,5.1789,0.0,1.0654999999999992,0.0,0
214,1400.0,7.0,9.463999999999999,6.111599999999999,0.10845903809811117,1.5229999999999988,0.16575000000000006,0
4,1400.0,1.0,11.4985,7.0166,-2.986934675321261,-0.9624999999999995,-0.14699999999999935,0
238,1400.0,8.0,8.781649999999999,4.4079,-0.07630903409108503,1.2232500000000002,-0.09487499999999982,0
116,1400.0,3.0,10.8675,6.24605,-0.48709822251766915,1.066250000000002,-0.5647500000000005,0
274,1400.0,9.0,8.5212,5.1789,0.0,1.0654999999999992,0.0,0
168,1400.0,5.0,4.139,7.3103,-0.008415820850974587,-1.1676249999999992,0.009249999999999536,0
190,1400.0,6.0,4.5398499999999995,6.4924,0.0099519679005029,-1.427750000000001,-0.011249999999999316,0
140,1400.0,4.0,5.98625,7.330349999999999,2.774971238507508,-1.4287499999999997,0.5474999999999997,0
60,1400.0,2.0,11.817,7.45455,-2.4696996692052577,-0.41750000000000176,-0.3311249999999999,0
61,1600.0,2.0,11.728,7.3894,-2.509696790378892,-0.4449999999999976,-0.3257500000000002,0
191,1600.0,6.0,4.263999999999999,6.4725,-3.069576754691478,-1.3792500000000008,-0.09949999999999903,0
215,1600.0,7.0,9.7671,6.1526,0.13445279391417345,1.5154999999999985,0.20499999999999963,0
5,1600.0,1.0,11.294,6.9968,-3.0450719953492147,-1.0224999999999973,-0.0990000000000002,0
239,1600.0,8.0,9.0184,4.3973,-0.04474308562331282,1.183749999999999,-0.052999999999998604,0
275,1600.0,9.0,8.7343,5.1789,0.0,1.0654999999999992,0.0,0
141,1600.0,4.0,5.6893,7.4369,2.79708685371923,-1.4847499999999991,0.5327499999999996,0
169,1600.0,5.0,3.9041,7.2894,-3.0528522972010106,-1.1744999999999994,-0.1045000000000007,0
117,1600.0,3.0,11.082,6.1352,-0.4769838563690614,1.0725000000000051,-0.5542500000000006,0
6,1800.0,1.0,11.089500000000001,6.976850000000001,-3.044708678925234,-1.0224999999999995,-0.09937500000000044,0
142,1800.0,4.0,5.39245,7.54345,2.7970333123565077,-1.4844999999999997,0.5327500000000007,0
62,1800.0,2.0,11.5415,7.343450000000001,-2.7048600368878852,-0.688749999999998,-0.27774999999999994,0
118,1800.0,3.0,11.296,6.0245,-0.4771836875719554,1.0712500000000014,-0.5538750000000003,0
276,1800.0,9.0,8.97045,5.1789,0.0,1.1231250000000004,0.0,0
192,1800.0,6.0,3.9903999999999997,6.4486,-3.0620183925865705,-1.3736249999999994,-0.10950000000000015,0
240,1800.0,8.0,9.2394,4.40325,-0.008913255477627622,1.1443749999999997,-0.011624999999999552,0
170,1800.0,5.0,3.66735,7.2382,-2.9907314888088075,-1.1791249999999998,-0.18024999999999958,0
216,1800.0,7.0,10.068549999999998,6.20035,0.14577432050670058,1.5113749999999992,0.22187500000000027,0
193,2000.0,6.0,3.7168,6.4247,-3.0544600304816636,-1.367999999999998,-0.11950000000000127,0
119,2000.0,3.0,11.51,5.9138,-0.47738351877484936,1.0699999999999976,-0.5535000000000001,0
143,2000.0,4.0,5.0956,7.65,2.7969797709937856,-1.4842500000000003,0.5327500000000018,0
171,2000.0,5.0,3.4306,7.187,-2.9286106804166043,-1.18375,-0.25599999999999845,0
217,2000.0,7.0,10.37,6.2481,0.15709584709922775,1.50725,0.2387500000000009,0
277,2000.0,9.0,9.2066,5.1789,0.0,1.1807500000000015,0.0,0
7,2000.0,1.0,10.885,6.9569,-3.044345362501253,-1.0225000000000017,-0.09975000000000067,0
241,2000.0,8.0,9.4604,4.4092,0.026916574668057577,1.1050000000000004,0.0297499999999995,0
63,2000.0,2.0,11.355,7.2975,-2.9000232833968784,-0.9324999999999983,-0.22974999999999968,0
144,2200.0,4.0,4.79275,7.745,2.8173034257228546,-1.4992500000000009,0.5038750000000003,0
172,2200.0,5.0,3.1938,7.13595,-2.928935109406648,-1.1838750000000005,-0.2556249999999993,0
194,2200.0,6.0,3.4432,6.40085,-3.054550714218153,-1.3679999999999992,-0.11937499999999934,0
8,2200.0,1.0,10.68,6.936999999999999,-3.0445840231196355,-1.023750000000001,-0.09962500000000096,0
120,2200.0,3.0,11.7445,5.82585,-0.4181004606464874,1.1212500000000003,-0.49662500000000054,0
242,2200.0,8.0,9.6814,4.4152000000000005,0.027029614212581987,1.1050000000000004,0.029874999999999208,0
64,2200.0,2.0,11.169,7.25155,-2.8997111265255637,-0.9312500000000012,-0.2297500000000008,0
218,2200.0,7.0,10.672,6.29585,0.1569551319646326,1.5086250000000012,0.2387500000000009,0
278,2200.0,9.0,9.44275,5.1789,0.0,1.1807500000000015,0.0,0
65,2400.0,2.0,10.982999999999999,7.2056,-2.899398969654249,-0.9300000000000042,-0.2297500000000019,0
9,2400.0,1.0,10.475,6.9171,-3.0448226837380177,-1.0250000000000004,-0.09950000000000125,0
279,2400.0,9.0,9.6789,5.1789,0.0,1.1807500000000015,0.0,0
219,2400.0,7.0,10.974,6.3436,0.15681441683003744,1.5100000000000025,0.2387500000000009,0
121,2400.0,3.0,11.979000000000001,5.7379,-0.35881740251812555,1.172500000000003,-0.439750000000001,0
173,2400.0,5.0,2.957,7.0849,-2.9292595383966913,-1.1840000000000006,-0.2552500000000002,0
195,2400.0,6.0,3.1696,6.377000000000001,-3.0546413979546427,-1.3680000000000003,-0.11924999999999741,0
243,2400.0,8.0,9.9024,4.4212,0.0271426537571064,1.1050000000000004,0.029999999999998916,0
145,2400.0,4.0,4.4899,7.84,2.8376270804519237,-1.5142500000000014,0.47499999999999876,0
244,2600.0,8.0,10.1232,4.427149999999999,0.027041798795079182,1.1045000000000016,0.029874999999999208,0
174,2600.0,5.0,2.711,7.03645,-2.9381949315969447,-1.2070000000000003,-0.24875000000000091,0
146,2600.0,4.0,4.1812499999999995,7.9235,2.8575056066890254,-1.5287500000000005,0.44624999999999915,0
220,2600.0,7.0,11.297,6.38665,0.144657625249837,1.5625,0.22700000000000053,0
122,2600.0,3.0,12.2215,5.6598500000000005,-0.3351013697038413,1.1925000000000008,-0.4149999999999998,0
66,2600.0,2.0,10.7635,7.1851,-2.973933837660909,-1.01375,-0.1661250000000003,0
280,2600.0,9.0,9.914950000000001,5.1789,0.0,1.1804999999999999,0.0,0
10,2600.0,1.0,10.2675,6.900399999999999,-3.053053253504265,-1.0312499999999991,-0.09149999999999991,0
196,2600.0,6.0,2.9203,6.341100000000001,-3.0266070163928473,-1.3072499999999998,-0.14937499999999937,0
175,2800.0,5.0,2.465,6.9879999999999995,-2.947130324797198,-1.23,-0.24225000000000163,0
221,2800.0,7.0,11.62,6.4297,0.13250083366963658,1.6149999999999975,0.21525000000000016,0
147,2800.0,4.0,3.8726,8.007,2.877384132926127,-1.5432499999999993,0.41749999999999954,0
11,2800.0,1.0,10.06,6.8837,-3.0612838232705117,-1.0374999999999979,-0.08349999999999858,0
245,2800.0,8.0,10.344000000000001,4.4331,0.026940943833051963,1.1040000000000028,0.0297499999999995,0
281,2800.0,9.0,10.151,5.1789,0.0,1.1802499999999982,0.0,0
197,2800.0,6.0,2.6710000000000003,6.3052,-2.9985726348310515,-1.2464999999999993,-0.17950000000000133,0
67,2800.0,2.0,10.544,7.1646,-3.0484687056675686,-1.0974999999999957,-0.1024999999999987,0
123,2800.0,3.0,12.464,5.5818,-0.31138533688955705,1.2124999999999986,-0.39024999999999865,0
246,3000.0,8.0,10.5535,4.4361,0.020629887115317526,1.0757499999999998,0.022375000000000034,0
282,3000.0,9.0,10.387,5.1789,0.0,1.1801249999999985,0.0,0
12,3000.0,1.0,9.84965,6.8701,-3.069156095968287,-1.044624999999999,-0.07574999999999998,0
68,3000.0,2.0,10.2915,7.16935,0.037157142677824107,-1.1799999999999988,-0.03937499999999927,0
176,3000.0,5.0,2.21665,6.94025,-2.9493860135137355,-1.2358749999999998,-0.24050000000000016,0
148,3000.0,4.0,3.56395,8.09055,2.8773086619187787,-1.5432499999999993,0.41762499999999925,0
222,3000.0,7.0,11.952,6.47065,0.12761217853724305,1.6375000000000006,0.20999999999999908,0
198,3000.0,6.0,2.4243500000000004,6.26785,-2.994938966189557,-1.2398749999999996,-0.18312500000000065,0
124,3000.0,3.0,12.7035,5.5015,-0.3174442592175488,1.2049999999999983,-0.395875,0
125,3200.0,3.0,12.943,5.4212,-0.32350318154554053,1.197499999999998,-0.4015000000000013,0
149,3200.0,4.0,3.2553,8.1741,2.87723319091143,-1.5432499999999993,0.41774999999999896,0
69,3200.0,2.0,10.039,7.1741,3.1227829910232168,-1.262500000000002,0.02375000000000016,0
199,3200.0,6.0,2.1777,6.2305,-2.991305297548063,-1.2332500000000002,-0.18674999999999997,0
247,3200.0,8.0,10.763,4.4391,0.014318830397583087,1.0474999999999968,0.015000000000000568,0
283,3200.0,9.0,10.623,5.1789,0.0,1.1799999999999988,0.0,0
177,3200.0,5.0,1.9683,6.8925,-2.951641702230273,-1.2417499999999997,-0.23874999999999869,0
13,3200.0,1.0,9.6393,6.8565,-3.077028368666062,-1.0517500000000002,-0.06800000000000139,0
223,3200.0,7.0,12.284,6.5116,0.1227235234048495,1.6600000000000037,0.204749999999998,0
70,3400.0,2.0,9.78655,7.1789000000000005,3.12268213465699,-1.262375,0.02387499999999987,0
14,3400.0,1.0,9.42885,6.84275,-3.0766887849478213,-1.0519999999999996,-0.06837500000000052,0
284,3400.0,9.0,10.840499999999999,5.1789,0.0,1.13375,0.0,0
126,3400.0,3.0,13.1495,5.3195,-0.390563968698478,1.1149999999999993,-0.45499999999999985,0
150,3400.0,4.0,2.9539,8.25085,2.8847401133205968,-1.525125,0.40075000000000083,0
178,3400.0,5.0,1.7231999999999998,6.85395,-2.968614821902313,-1.2336249999999997,-0.215749999999999,0
248,3400.0,8.0,10.96,4.4391,0.007159415198791544,1.0162499999999985,0.007500000000000284,0
224,3400.0,7.0,12.616,6.55265,0.122871863513727,1.6600000000000015,0.20499999999999963,0
200,3400.0,6.0,1.93105,6.193250000000001,-2.9915034815884365,-1.2332500000000004,-0.18649999999999944,0
201,3600.0,6.0,1.6844,6.156000000000001,-2.9917016656288102,-1.2332500000000008,-0.18624999999999892,0
179,3600.0,5.0,1.4781,6.8154,-2.985587941574353,-1.2254999999999998,-0.1927499999999993,0
15,3600.0,1.0,9.2184,6.829,-3.076349201229581,-1.052249999999999,-0.06874999999999964,0
249,3600.0,8.0,11.157,4.4391,0.0,0.9850000000000003,0.0,0
225,3600.0,7.0,12.948,6.5937,0.12302020362260452,1.6599999999999993,0.20525000000000126,0
151,3600.0,4.0,2.6525,8.3276,2.8922470357297634,-1.5070000000000006,0.3837500000000027,0
285,3600.0,9.0,11.058,5.1789,0.0,1.0875000000000012,0.0,0
71,3600.0,2.0,9.5341,7.1837,3.1225812782907636,-1.262249999999998,0.023999999999999577,0
127,3600.0,3.0,13.356,5.2178,-0.45762475585141543,1.0325000000000006,-0.5084999999999984,0
16,3800.0,1.0,9.0079,6.8154,-3.0767117250425606,-1.052375000000001,-0.06837499999999941,0
180,3800.0,5.0,1.2406000000000001,6.79835,-3.027757034669473,-1.2064999999999997,-0.13900000000000023,0
226,3800.0,7.0,13.2775,6.6103000000000005,0.08667850439790184,1.6537500000000005,0.1441250000000005,0
286,3800.0,9.0,11.273,5.1789,0.0,1.0812500000000003,0.0,0
152,3800.0,4.0,2.3586,8.3975,2.9001709272685314,-1.4882499999999999,0.3666250000000004,0
72,3800.0,2.0,9.3009,7.19655,3.104563342391632,-1.2141249999999992,0.044124999999999304,0
250,3800.0,8.0,11.3545,4.4391,0.0,0.9862499999999996,0.0,0
202,3800.0,6.0,1.45,6.1251,-3.001112071548503,-1.2026250000000003,-0.1703750000000004,0
128,3800.0,3.0,13.5625,5.11615,-0.4575273135227016,1.0325000000000006,-0.5083749999999998,0
129,4000.0,3.0,13.769,5.0145,-0.4574298711939878,1.0325000000000006,-0.5082500000000012,0
73,4000.0,2.0,9.0677,7.2094,3.086545406492501,-1.1660000000000004,0.06424999999999903,0
203,4000.0,6.0,1.2156,6.0942,-3.0105224774681965,-1.1719999999999997,-0.15450000000000186,0
227,4000.0,7.0,13.607000000000001,6.6269,0.05033680517319916,1.6475000000000017,0.08299999999999974,0
181,4000.0,5.0,1.0031,6.7813,-3.0699261277645924,-1.1874999999999996,-0.08525000000000116,0
287,4000.0,9.0,11.488,5.1789,0.0,1.0749999999999993,0.0,0
251,4000.0,8.0,11.552,4.4391,0.0,0.9874999999999989,0.0,0
17,4000.0,1.0,8.7974,6.8018,-3.07707424885554,-1.0525000000000029,-0.06799999999999917,0
153,4000.0,4.0,2.0647,8.4674,2.9080948188073,-1.4694999999999991,0.34949999999999815,0
74,4200.0,2.0,8.8345,7.2223,3.086438528158248,-1.1660000000000004,0.06437499999999985,0
228,4200.0,7.0,13.933,6.6189,0.012900926055231647,1.63875,0.021499999999999853,0
182,4200.0,5.0,0.7655800000000001,6.7642500000000005,-3.0699291347289783,-1.1875499999999999,-0.08525000000000005,0
204,4200.0,6.0,0.9866349999999999,6.06615,-3.015107368091579,-1.1584124999999998,-0.1473750000000007,0
288,4200.0,9.0,11.703,5.1789,0.0,1.0749999999999993,0.0,0
18,4200.0,1.0,8.57265,6.8018,0.03225920236712665,-1.088125000000002,-0.033999999999999586,0
252,4200.0,8.0,11.749500000000001,4.4391,0.0,0.9875000000000012,0.0,0
154,4200.0,4.0,1.77075,8.53745,2.9078725014190816,-1.469625,0.3498749999999995,0
130,4200.0,3.0,13.9855,4.9287,-0.4173733604039231,1.0575,-0.4686250000000003,0
19,4400.0,1.0,8.3479,6.8018,3.141592653589793,-1.1237500000000011,0.0,0
253,4400.0,8.0,11.947000000000001,4.4391,0.0,0.9875000000000034,0.0,0
289,4400.0,9.0,11.918,5.1789,0.0,1.0749999999999993,0.0,0
155,4400.0,4.0,1.4768,8.6075,2.9076501840308637,-1.4697500000000008,0.35025000000000084,0
205,4400.0,6.0,0.75767,6.0381,-3.0196922587149615,-1.1448250000000002,-0.14024999999999954,0
229,4400.0,7.0,14.259,6.6109,-0.024534953062735867,1.6299999999999981,-0.040000000000000036,0
183,4400.0,5.0,0.5280600000000001,6.7472,-3.0699321416933647,-1.1876,-0.08524999999999894,0
75,4400.0,2.0,8.6013,7.2352,3.0863316498239945,-1.1660000000000004,0.06450000000000067,0
131,4400.0,3.0,14.202,4.8429,-0.37731684961385836,1.0824999999999996,-0.4289999999999994,0
20,4600.0,1.0,8.123,6.8018,3.141592653589793,-1.1241249999999992,0.0,0
230,4600.0,7.0,14.585,6.6029,-0.024534953062735867,1.6299999999999981,-0.040000000000000036,0
184,4600.0,5.0,0.2904435,6.73025,-3.0701559947437262,-1.18784125,-0.08499999999999952,0
132,4600.0,3.0,14.433499999999999,4.78085,-0.31959794107991546,1.1199999999999988,-0.3696250000000001,0
206,4600.0,6.0,0.528685,6.01005,-3.0196975296511317,-1.1448749999999999,-0.14024999999999954,0
76,4600.0,2.0,8.368,7.2481,3.0863434690784555,-1.1662499999999998,0.06450000000000067,0
290,4600.0,9.0,12.133,5.1789,0.0,1.0749999999999993,0.0,0
254,4600.0,8.0,12.1485,4.4391,0.0,0.9975,0.0,0
156,4600.0,4.0,1.25855,8.7148,2.796153577153863,-1.2805000000000002,0.4433750000000014,0
133,4800.0,3.0,14.665,4.7188,-0.26187903254597256,1.157499999999998,-0.3102500000000008,0
207,4800.0,6.0,0.2997,5.982,-3.0197028005873015,-1.1449249999999997,-0.14024999999999954,0
157,4800.0,4.0,1.0403,8.8221,2.684656970276862,-1.0912499999999996,0.536500000000002,0
231,4800.0,7.0,14.911,6.5949,-0.024534953062735867,1.6299999999999981,-0.040000000000000036,0
291,4800.0,9.0,12.347999999999999,5.1789,0.0,1.0749999999999993,0.0,0
21,4800.0,1.0,7.8981,6.8018,3.141592653589793,-1.1244999999999972,0.0,0
255,4800.0,8.0,12.35,4.4391,0.0,1.0074999999999967,0.0,0
185,4800.0,5.0,0.052827,6.7133,-3.0703798477940873,-1.1880825000000002,-0.0847500000000001,0
77,4800.0,2.0,8.1347,7.261,3.086355288332917,-1.1664999999999992,0.06450000000000067,0
256,5000.0,8.0,12.555499999999999,4.4391,0.0,1.0174999999999979,0.0,0
22,5000.0,1.0,7.67335,6.8018,3.141592653589793,-1.1241249999999992,0.0,0
158,5000.0,4.0,0.872575,8.9543,2.57937422016881,-0.9649374999999998,0.598749999999999,0
308,5000.0,10.0,14.267999999999999,6.13805,2.972190262929568,-1.200000000000001,0.20525000000000015,0
378,5000.0,11.0,14.3385,5.44835,3.0404892861139974,-1.207499999999997,0.12249999999999983,0
134,5000.0,3.0,14.8965,4.65675,-0.2618790325459721,1.1575000000000002,-0.3102500000000008,0
78,5000.0,2.0,7.9,7.27255,3.089387925785773,-1.17,0.06112499999999965,0
292,5000.0,9.0,12.555499999999999,5.18525,0.015296430937223153,1.0562500000000008,0.01587500000000075,0
208,5000.0,6.0,0.07061000000000002,5.95385,-3.019515438328864,-1.1451875,-0.14050000000000007,0
232,5000.0,7.0,15.2375,6.587,-0.024363125633071175,1.6312499999999996,-0.03974999999999951,0
23,5200.0,1.0,7.4486,6.8018,3.141592653589793,-1.1237500000000011,0.0,0
379,5200.0,11.0,14.097000000000001,5.4729,3.0402843559118473,-1.207499999999997,0.12275000000000036,0
257,5200.0,8.0,12.761,4.4391,0.0,1.027499999999999,0.0,0
309,5200.0,10.0,14.027999999999999,6.1791,2.9721902629295687,-1.200000000000001,0.20524999999999904,0
233,5200.0,7.0,15.564,6.5791,-0.024191298203406483,1.6325000000000012,-0.03949999999999898,0
209,5200.0,6.0,-0.15847999999999998,5.9257,-3.019328076070426,-1.14545,-0.1407500000000006,0
135,5200.0,3.0,15.128,4.5947,-0.2618790325459716,1.1575000000000024,-0.3102500000000008,0
159,5200.0,4.0,0.70485,9.0865,2.4740914700607575,-0.8386250000000001,0.660999999999996,0
293,5200.0,9.0,12.763,5.1916,0.030592861874446306,1.0375000000000023,0.0317500000000015,0
79,5200.0,2.0,7.6653,7.2841,3.092420563238629,-1.1735000000000007,0.057749999999998636,0
80,5400.0,2.0,7.4274000000000004,7.2927,3.0989396542652248,-1.1815000000000009,0.05037500000000028,0
258,5400.0,8.0,12.966999999999999,4.4391,0.0,1.0287500000000005,0.0,0
160,5400.0,4.0,0.537005,9.218699999999998,2.474265308229592,-0.838925,0.6609999999999983,0
24,5400.0,1.0,7.2238,6.8018,3.141592653589793,-1.1238750000000008,0.0,0
310,5400.0,10.0,13.786,6.218500000000001,2.9761945413312736,-1.2049999999999983,0.20112499999999978,0
380,5400.0,11.0,13.856000000000002,5.4975000000000005,3.040077317219942,-1.2062499999999998,0.12287500000000007,0
294,5400.0,9.0,12.9535,5.2126,0.0701928895142343,0.9950000000000014,0.06837500000000052,0
259,5600.0,8.0,13.173,4.4391,0.0,1.030000000000002,0.0,0
25,5600.0,1.0,6.999,6.8018,3.141592653589793,-1.1240000000000006,0.0,0
161,5600.0,4.0,0.36916,9.3509,2.474439146398426,-0.839225,0.6610000000000005,0
295,5600.0,9.0,13.144,5.2336,0.1097929171540223,0.9525000000000006,0.10499999999999954,0
381,5600.0,11.0,13.615,5.5221,3.0398702785280367,-1.2050000000000027,0.12299999999999978,0
311,5600.0,10.0,13.544,6.2579,2.980198819732978,-1.2099999999999955,0.1970000000000005,0
81,5600.0,2.0,7.1895,7.3013,3.1054587452918203,-1.1895000000000011,0.043000000000001926,0
26,5800.0,1.0,6.76825,6.7981,0.0080166477698842,-1.1388750000000003,-0.009249999999999536,0
162,5800.0,4.0,0.201312,9.483149999999998,2.474351582136791,-0.8392325,0.6611250000000002,0
296,5800.0,9.0,13.334,5.2547,0.11019618579503515,0.9512500000000013,0.10525000000000007,0
312,5800.0,10.0,13.2865,6.2831,3.0121190197915046,-1.2487499999999963,0.16149999999999998,0
82,5800.0,2.0,6.9514499999999995,7.3098,3.1056798890368054,-1.1898750000000002,0.04275000000000029,0
382,5800.0,11.0,13.3535,5.5085999999999995,-0.025071463060339916,-1.256250000000001,0.02774999999999972,0
260,5800.0,8.0,13.3785,4.4391,0.0,1.0287500000000027,0.0,0
163,6000.0,4.0,0.033464,9.6154,2.4742640178751563,-0.83924,0.6612499999999999,0
83,6000.0,2.0,6.7134,7.3183,3.10590103278179,-1.1902499999999994,0.04249999999999865,0
383,6000.0,11.0,13.092,5.4951,-3.0900132046487165,-1.3074999999999992,-0.06750000000000034,0
261,6000.0,8.0,13.584000000000001,4.4391,0.0,1.0275000000000034,0.0,0
27,6000.0,1.0,6.5375,6.7944,-3.1255593580500247,-1.15375,-0.018499999999999073,0
313,6000.0,10.0,13.029000000000002,6.3083,3.044039219850031,-1.287499999999997,0.12599999999999945,0
297,6000.0,9.0,13.524000000000001,5.2758,0.11059945443604799,0.950000000000002,0.1055000000000006,0
262,6200.0,8.0,13.79,4.4391,0.0,1.0287499999999983,0.0,0
28,6200.0,1.0,6.3027,6.7883,-3.1205891485311357,-1.1638749999999998,-0.024500000000000632,0
384,6200.0,11.0,12.8225,5.4653,-3.0607390519413658,-1.3275000000000015,-0.10824999999999974,0
314,6200.0,10.0,12.771500000000001,6.333349999999999,3.04432773518107,-1.2874999999999992,0.1256249999999992,0
298,6200.0,9.0,13.714500000000001,5.2968,0.1101961857950354,0.951249999999999,0.10525000000000007,0
84,6200.0,2.0,6.475350000000001,7.32685,3.105796147342418,-1.1902499999999994,0.04262499999999947,0
263,6400.0,8.0,13.995999999999999,4.4391,0.0,1.0299999999999931,0.0,0
29,6400.0,1.0,6.0679,6.7822,-3.115618939012246,-1.1739999999999995,-0.030500000000002192,0
85,6400.0,2.0,6.2373,7.3354,3.1056912619030466,-1.1902499999999994,0.04275000000000029,0
299,6400.0,9.0,13.905,5.3178,0.1097929171540228,0.9524999999999961,0.10499999999999954,0
315,6400.0,10.0,12.514000000000001,6.3584,3.0446162505121084,-1.2875000000000014,0.12524999999999897,0
385,6400.0,11.0,12.552999999999999,5.4355,-3.031464899234015,-1.3475000000000037,-0.14899999999999913,0
300,6600.0,9.0,14.0955,5.3389500000000005,0.11018185768709848,0.9524999999999983,0.10537499999999977,0
316,6600.0,10.0,12.2565,6.38355,3.0444239033471225,-1.2875000000000014,0.1254999999999995,0
30,6600.0,1.0,5.83315,6.7761499999999995,-3.1157225991519923,-1.1738749999999998,-0.030375000000000263,0
264,6600.0,8.0,14.2315,4.44865,0.020264905043313807,1.103749999999999,0.02387499999999987,0
386,6600.0,11.0,12.2835,5.40565,-3.031373257230671,-1.3474999999999993,-0.14912499999999995,0
86,6600.0,2.0,5.9991,7.3424499999999995,3.108847787877047,-1.1906249999999996,0.039000000000000146,0
317,6800.0,10.0,11.999,6.4087,3.0442315561821363,-1.2875000000000014,0.12575000000000003,0
31,6800.0,1.0,5.5984,6.7701,-3.1158262592917385,-1.17375,-0.030249999999998334,0
387,6800.0,11.0,12.014000000000001,5.3758,-3.0312816152273268,-1.3474999999999948,-0.14925000000000077,0
87,6800.0,2.0,5.7609,7.3495,3.1120043138510476,-1.1909999999999998,0.035250000000000004,0
301,6800.0,9.0,14.286,5.3601,0.11057079822017418,0.9525000000000006,0.10575000000000001,0
265,6800.0,8.0,14.467,4.4582,0.040529810086627614,1.1775000000000047,0.04774999999999974,0
318,7000.0,10.0,11.743500000000001,6.43905,3.0337957692589397,-1.282500000000002,0.13875000000000082,0
388,7000.0,11.0,11.7545,5.379849999999999,0.047352684460960415,-1.3224999999999998,-0.06450000000000067,0
32,7000.0,1.0,5.3636,6.7639,-3.1155097979577837,-1.1738749999999998,-0.03062499999999968,0
302,7000.0,9.0,14.4765,5.3811,0.11018185768709823,0.9525000000000006,0.10537499999999977,0
88,7000.0,2.0,5.52075,7.34345,-0.002200539687366776,-1.1958750000000007,0.0024999999999997247,0
266,7000.0,8.0,14.703,4.46775,0.04048692281885798,1.1787500000000017,0.04774999999999974,0
319,7200.0,10.0,11.488,6.4694,3.0233599823357427,-1.2775000000000025,0.1517500000000016,0
303,7200.0,9.0,14.667,5.4021,0.1097929171540223,0.9525000000000006,0.10499999999999954,0
389,7200.0,11.0,11.495,5.3839,3.1259869841492476,-1.2975000000000048,0.020249999999999435,0
