,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
1490,600.0,215.0,4.56705,10.614,1.814773460246642,-0.17549999999999955,0.7050000000000001,0
380,600.0,6.0,13.761499999999998,5.6886,2.8011248412976304,-0.6012500000000021,0.21299999999999986,0
1230,600.0,16.0,10.5335,9.4629,-0.19312892561485973,0.5075000000000007,-0.09925000000000184,0
28,600.0,2.0,11.9005,7.3796,-0.03381459367037977,0.9274999999999967,-0.03137500000000015,0
398,600.0,7.0,13.1015,2.62525,2.7370743419572756,-0.9287500000000026,0.3976249999999998,0
630,600.0,10.0,1.47925,8.3019,0.050225698238606065,0.6763750000000002,0.034000000000000696,0
2069,800.0,273.0,14.895,7.8598,1.9094308301231522,-0.1399999999999979,0.3974999999999995,0
1717,800.0,218.0,3.5068,3.7887,2.7154996339555844,-0.24675000000000002,0.11199999999999988,0
1491,800.0,215.0,4.5319,10.755,1.815107377569972,-0.17574999999999896,0.7050000000000045,0
2115,800.0,409.0,11.157,4.2548,-2.046097757254477,-0.18000000000000238,-0.3497499999999998,0
631,800.0,10.0,1.6145,8.3087,0.05023496478340754,0.6762499999999999,0.034000000000000696,0
997,800.0,13.0,0.57773,7.4763,0.2702449620932387,0.4593499999999999,0.12725000000000097,0
1123,800.0,14.0,11.533,9.5402,0.459830833641784,0.10499999999999954,0.052000000000003155,0
755,800.0,11.0,1.2098,7.8841,-0.048458044724277616,0.4072500000000001,-0.0197500000000006,0
1289,800.0,21.0,9.8769,1.5957,0.6463269578591747,0.11299999999999866,0.08524999999999949,0
1523,800.0,216.0,4.1367,10.607000000000001,1.7573794343424003,-0.1429999999999998,0.7575000000000021,0
1371,800.0,25.0,10.994000000000002,12.405,-1.5505561761531037,0.012500000000001954,-0.6175000000000042,0
485,800.0,8.0,13.388,3.3983,2.8594418735336395,-0.8650000000000047,0.2507499999999996,0
1745,800.0,219.0,7.292999999999999,3.3102,1.7278765963412948,-0.012750000000001371,0.08050000000000002,0
1447,800.0,213.0,4.1243,11.867,1.9984746076260942,-0.34299999999999997,0.7525000000000048,0
329,800.0,5.0,12.239,6.7412,3.0024150950009574,-1.8025000000000002,0.25249999999999995,0
1555,800.0,217.0,7.7333,4.7364,0.5969629372154125,0.06399999999999961,0.04350000000000076,0
1329,800.0,22.0,9.4234,0.7159800000000001,1.1747265570955516,0.12475000000000236,0.2983250000000001,0
1231,800.0,16.0,10.635,9.4431,-0.19265446129442496,0.5074999999999985,-0.0990000000000002,0
575,800.0,9.0,14.217,8.3054,1.8620913089764388,-0.16999999999999904,0.567000000000002,0
1907,800.0,220.0,8.1595,4.1637,2.919888157629389,-0.06099999999999994,0.013750000000001261,0
117,800.0,4.0,2.6413,6.4288,0.5453573384435229,0.46025000000000094,0.2792499999999998,0
29,800.0,2.0,12.085999999999999,7.3734,-0.03341074314968801,0.9274999999999967,-0.030999999999998806,0
879,800.0,12.0,0.8549100000000001,7.9667,0.2411426896648252,0.46355000000000035,0.11400000000000077,0
381,800.0,6.0,13.640999999999998,5.7312,2.8017792284541367,-0.6025000000000036,0.21300000000000097,0
1,800.0,1.0,9.8009,6.193,0.2038418022895299,0.9385000000000021,0.19399999999999862,0
1181,800.0,15.0,11.202,9.2197,-0.04557281958445902,0.45500000000000096,-0.02075000000000049,0
1467,800.0,214.0,3.6804,11.703,2.110260352485235,-0.3457500000000002,0.5774999999999952,0
45,800.0,3.0,6.6391,4.4197,0.9721187719706985,0.6955,1.0194999999999999,0
399,800.0,7.0,12.915999999999999,2.7047,2.7369286058569124,-0.9275000000000055,0.3972500000000001,0
880,1000.0,12.0,0.947605,7.98935,0.2403982203058956,0.4635125000000001,0.11362500000000053,0
576,1000.0,9.0,14.183,8.41875,1.8621519804018276,-0.16999999999999904,0.566875,0
1372,1000.0,25.0,10.96,12.2135,-1.6485335719360097,-0.07875000000000298,-0.787500000000001,0
632,1000.0,10.0,1.7498,8.3155,0.050225698238606085,0.676375,0.034000000000000696,0
486,1000.0,8.0,13.2145,3.4482999999999997,2.860226317744436,-0.866250000000004,0.2503749999999999,0
1182,1000.0,15.0,11.2865,9.21565,-0.046732581762580536,0.43874999999999886,-0.020499999999998852,0
2070,1000.0,273.0,14.8675,7.9394,1.9064336272864844,-0.1387499999999986,0.39775000000000005,0
1746,1000.0,219.0,7.2905999999999995,3.3263,1.7233257854382171,-0.012375000000000025,0.08050000000000002,0
1524,1000.0,216.0,4.107950000000001,10.759,1.7575560572216073,-0.14337500000000003,0.7587499999999991,0
1232,1000.0,16.0,10.737,9.42315,-0.19290218154981448,0.50875,-0.09937499999999932,0
330,1000.0,5.0,11.8875,6.82805,2.9508877515913357,-1.7800000000000016,0.3433750000000002,0
1556,1000.0,217.0,7.74615,4.74525,0.6000377509230135,0.06412499999999932,0.043875000000001,0
118,1000.0,4.0,2.7334,6.48475,0.5456336770417107,0.4603750000000001,0.2795000000000003,0
1448,1000.0,213.0,4.04315,11.9835,2.088844416660198,-0.3743750000000001,0.6675000000000009,0
1330,1000.0,22.0,9.4483,0.775645,1.175083305502548,0.12462500000000043,0.29832499999999995,0
30,1000.0,2.0,12.2715,7.36705,-0.0338145936703796,0.9275000000000011,-0.03137500000000015,0
2158,1000.0,23.0,1.17495,4.079750000000001,0.361373857177137,0.55725,0.2106250000000004,0
400,1000.0,7.0,12.73,2.7843,2.737074341957274,-0.9287500000000004,0.39762500000000034,0
1290,1000.0,21.0,9.89945,1.61275,0.6468595487995441,0.11287500000000117,0.08524999999999977,0
998,1000.0,13.0,0.6694899999999999,7.5016,0.2696398736835386,0.459075,0.12687500000000074,0
756,1000.0,11.0,1.29135,7.8803,-0.04751077139814,0.4075000000000001,-0.019375000000000364,0
1468,1000.0,214.0,3.61135,11.8185,2.1099415569629185,-0.34550000000000025,0.5774999999999997,0
1908,1000.0,220.0,8.147400000000001,4.1664,2.9209684874648936,-0.060749999999998305,0.013625000000000442,0
1492,1000.0,215.0,4.4969,10.896,1.81460645998044,-0.17537499999999984,0.7050000000000023,0
1124,1000.0,14.0,11.554499999999999,9.5506,0.4551852895879507,0.10624999999999885,0.052000000000000934,0
1718,1000.0,218.0,3.4575500000000003,3.81105,2.715538441547465,-0.24650000000000005,0.11187500000000017,0
2,1000.0,1.0,9.98845,6.23165,0.20353753361483642,0.9381250000000008,0.1936249999999995,0
2116,1000.0,409.0,11.1155,4.18705,-2.083243819432529,-0.1937499999999992,-0.3442500000000004,0
46,1000.0,3.0,6.77835,4.623749999999999,0.9720390677886916,0.6958750000000002,1.019875,0
382,1000.0,6.0,13.524,5.7692499999999995,2.8144733665884942,-0.5937499999999996,0.20162499999999972,0
1557,1200.0,217.0,7.7589999999999995,4.7541,0.6031125646306146,0.06424999999999903,0.04425000000000123,0
1291,1200.0,21.0,9.922,1.6298,0.6473921397399134,0.11275000000000368,0.08525000000000005,0
2159,1200.0,23.0,1.2864,4.1219,0.36157013253161613,0.5572500000000002,0.21074999999999955,0
757,1200.0,11.0,1.3729,7.8765,-0.04656349807200239,0.40775000000000006,-0.019000000000000128,0
2071,1200.0,273.0,14.84,8.019,1.9034364244498163,-0.1374999999999993,0.3980000000000006,0
383,1200.0,6.0,13.407,5.8073,2.8271675047228513,-0.5849999999999955,0.19024999999999848,0
1469,1200.0,214.0,3.5423,11.934000000000001,2.109622761440602,-0.3452500000000003,0.5775000000000041,0
1493,1200.0,215.0,4.4619,11.037,1.8141055423909078,-0.1750000000000007,0.7050000000000001,0
1331,1200.0,22.0,9.4732,0.83531,1.1754400539095444,0.1244999999999985,0.29832499999999984,0
1449,1200.0,213.0,3.9619999999999997,12.1,2.1792142256943015,-0.4057500000000003,0.5824999999999969,0
119,1200.0,4.0,2.8255,6.5407,0.5459100156398986,0.46049999999999924,0.27975000000000083,0
487,1200.0,8.0,13.040999999999999,3.4983,2.8610107619552325,-0.8675000000000033,0.2500000000000002,0
31,1200.0,2.0,12.457,7.3607,-0.034218444191071194,0.9275000000000055,-0.0317500000000015,0
577,1200.0,9.0,14.149000000000001,8.5321,1.8622126518272166,-0.16999999999999904,0.5667499999999981,0
1525,1200.0,216.0,4.0792,10.911,1.7577326801008144,-0.14375000000000027,0.7599999999999962,0
47,1200.0,3.0,6.9176,4.8278,0.9719593636066847,0.6962500000000005,1.0202500000000003,0
1719,1200.0,218.0,3.4083,3.8334,2.715577249139345,-0.24625000000000008,0.11175000000000046,0
999,1200.0,13.0,0.76125,7.5269,0.2690347852738384,0.45880000000000004,0.1265000000000005,0
331,1200.0,5.0,11.536,6.9149,2.899360408181714,-1.757500000000003,0.43425000000000047,0
1125,1200.0,14.0,11.575999999999999,9.561,0.4505397455341173,0.10749999999999815,0.051999999999998714,0
1747,1200.0,219.0,7.2882,3.3424,1.7187749745351395,-0.011999999999998678,0.08050000000000002,0
881,1200.0,12.0,1.0403,8.012,0.23965375094696603,0.46347499999999986,0.1132500000000003,0
401,1200.0,7.0,12.544,2.8639,2.7372200780576357,-0.9299999999999953,0.3980000000000006,0
1183,1200.0,15.0,11.370999999999999,9.2116,-0.047892343940702055,0.42249999999999677,-0.020249999999997215,0
2117,1200.0,409.0,11.074000000000002,4.1193,-2.120389881610581,-0.20749999999999602,-0.338750000000001,0
633,1200.0,10.0,1.8851,8.3223,0.05021643169380463,0.6764999999999999,0.034000000000000696,0
1909,1200.0,220.0,8.1353,4.1691,2.9220488173003987,-0.06049999999999667,0.013499999999999623,0
1233,1200.0,16.0,10.839,9.4032,-0.19314990180520403,0.5100000000000016,-0.09974999999999845,0
3,1200.0,1.0,10.176,6.2703,0.20323326494014296,0.9377499999999994,0.19325000000000037,0
1373,1200.0,25.0,10.925999999999998,12.022,-1.7465109677189155,-0.17000000000000792,-0.9574999999999978,0
758,1400.0,11.0,1.47295,7.857749999999999,-0.11591046287709825,0.45400000000000024,-0.05637500000000073,0
488,1400.0,8.0,12.866,3.5534,2.848786278971403,-0.8712500000000012,0.26274999999999993,0
2254,1400.0,17.0,14.0545,1.4548999999999999,2.6534064216226056,-1.7325000000000013,0.9200625,0
1184,1400.0,15.0,11.398499999999999,9.2081,-0.08724223561035035,0.27999999999999803,-0.01887500000000042,0
1470,1400.0,214.0,3.45245,12.031,2.2137849619643952,-0.3972500000000001,0.5312500000000009,0
578,1400.0,9.0,14.1145,8.64545,1.8642336842779248,-0.17125000000000057,0.5667500000000003,0
1748,1400.0,219.0,7.28565,3.3585000000000003,1.7233257854382038,-0.012374999999998915,0.08050000000000002,0
1450,1400.0,213.0,3.8756,12.2025,2.2251919585406097,-0.41887499999999966,0.5474999999999985,0
1292,1400.0,21.0,9.944500000000001,1.64675,0.6465115853824781,0.11262500000000175,0.08500000000000008,0
1720,1400.0,218.0,3.3142,3.8466,2.8589014905697363,-0.3583750000000002,0.08887499999999993,0
2118,1400.0,409.0,10.985500000000002,4.07155,-2.3835996369525967,-0.32499999999999973,-0.28875000000000095,0
1000,1400.0,13.0,0.853015,7.552300000000001,0.26953404162147965,0.45881249999999996,0.12674999999999992,0
882,1400.0,12.0,1.133,8.0348,0.24041072845676376,0.46348749999999994,0.11362500000000053,0
4,1400.0,1.0,10.369499999999999,6.3153,0.21586495211600282,0.9526249999999981,0.209125,0
402,1400.0,7.0,12.375,2.996,2.6076785851039146,-0.8874999999999988,0.52925,0
1126,1400.0,14.0,11.597,9.571349999999999,0.4542283791201791,0.10625000000000107,0.051874999999999005,0
1558,1400.0,217.0,7.77185,4.7628,0.5991321433859857,0.06425000000000014,0.043874999999999886,0
1374,1400.0,25.0,10.8925,11.83,-1.7450237797654502,-0.16874999999999973,-0.9587499999999993,0
48,1400.0,3.0,7.0587,5.00265,0.9318873436978653,0.7008749999999997,0.9472500000000006,0
1910,1400.0,220.0,8.1231,4.17185,2.9209684874649113,-0.060749999999998305,0.013624999999999332,0
332,1400.0,5.0,11.197,7.0563,2.8228924893694085,-1.7262500000000025,0.5706250000000002,0
1526,1400.0,216.0,4.02545,11.029499999999999,1.8771807306165953,-0.2062500000000006,0.6762499999999982,0
384,1400.0,6.0,13.3015,5.827249999999999,2.8909337272804922,-0.5562499999999981,0.14499999999999957,0
2160,1400.0,23.0,1.3978000000000002,4.164,0.36144803989797336,0.5571250000000003,0.21062499999999984,0
1332,1400.0,22.0,9.49745,0.8891249999999999,1.1614343813000811,0.12287499999999785,0.28369999999999995,0
1234,1400.0,16.0,10.879000000000001,9.43445,0.2350265454504444,0.35500000000000087,0.028250000000000774,0
2072,1400.0,273.0,14.8125,8.098600000000001,1.9034364244498163,-0.1374999999999993,0.3980000000000006,0
120,1400.0,4.0,2.8495,6.55265,0.503944784736926,0.2902499999999997,0.16975000000000073,0
32,1400.0,2.0,12.65,7.35405,-0.03433038846173599,0.9462500000000018,-0.03249999999999975,0
634,1400.0,10.0,2.0193000000000003,8.350349999999999,0.12813318907283783,0.6737500000000002,0.08712499999999901,0
1494,1400.0,215.0,4.39905,11.1765,1.904101401287597,-0.24462500000000054,0.7012499999999977,0
1749,1600.0,219.0,7.2831,3.3746,1.727876596341268,-0.012749999999999151,0.08050000000000002,0
883,1600.0,12.0,1.2257,8.0576,0.2411677059665615,0.4635,0.11400000000000077,0
2161,1600.0,23.0,1.5092,4.2061,0.3613259472643306,0.5570000000000003,0.21050000000000013,0
1185,1600.0,15.0,11.425999999999998,9.2046,-0.12659212727999866,0.1374999999999993,-0.017500000000003624,0
1001,1600.0,13.0,0.94478,7.5777,0.27003329796912084,0.4588249999999999,0.12699999999999934,0
1235,1600.0,16.0,10.919,9.4657,0.6632029927060928,0.20000000000000018,0.15625,0
1559,1600.0,217.0,7.7847,4.7715,0.5951517221413569,0.06425000000000125,0.04349999999999854,0
1451,1600.0,213.0,3.7892,12.305,2.271169691386918,-0.43199999999999905,0.5125000000000002,0
5,1600.0,1.0,10.562999999999999,6.3603,0.2284966392918627,0.9674999999999967,0.22499999999999964,0
33,1600.0,2.0,12.843,7.3474,-0.03444233273240079,0.9649999999999981,-0.033249999999998,0
385,1600.0,6.0,13.196,5.8472,2.954699949838133,-0.5275000000000007,0.09975000000000067,0
403,1600.0,7.0,12.206,3.1281,2.478137092150194,-0.8450000000000024,0.6604999999999994,0
49,1600.0,3.0,7.1998,5.1775,0.8918153237890459,0.7054999999999989,0.8742500000000009,0
1495,1600.0,215.0,4.3362,11.315999999999999,1.9940972601842861,-0.31425000000000036,0.6974999999999953,0
1721,1600.0,218.0,3.2201,3.8598,3.0022257320001273,-0.47050000000000036,0.06599999999999939,0
2119,1600.0,409.0,10.897,4.0238,-2.6468093922946125,-0.44250000000000345,-0.2387500000000009,0
333,1600.0,5.0,10.857999999999999,7.1977,2.7464245705571027,-1.695000000000002,0.7069999999999999,0
1375,1600.0,25.0,10.859000000000002,11.638,-1.7435365918119852,-0.16749999999999154,-0.9600000000000009,0
1911,1600.0,220.0,8.1109,4.1746,2.9198881576294236,-0.06099999999999994,0.01374999999999904,0
1293,1600.0,21.0,9.967,1.6637,0.6456310310250428,0.11249999999999982,0.0847500000000001,0
1527,1600.0,216.0,3.9717,11.148,1.9966287811323762,-0.26875000000000093,0.5925000000000002,0
1333,1600.0,22.0,9.5217,0.94294,1.147428708690618,0.1212499999999972,0.269075,0
635,1600.0,10.0,2.1535,8.3784,0.20604994645187105,0.6710000000000005,0.14024999999999732,0
1471,1600.0,214.0,3.3626,12.128,2.3179471624881884,-0.4492499999999999,0.48499999999999766,0
489,1600.0,8.0,12.690999999999999,3.6085,2.8365617959875733,-0.8749999999999991,0.27549999999999963,0
121,1600.0,4.0,2.8735,6.5646,0.4619795538339535,0.1200000000000001,0.059750000000000636,0
1127,1600.0,14.0,11.618,9.5817,0.45791701270624086,0.10500000000000398,0.0517499999999993,0
759,1600.0,11.0,1.5730000000000002,7.8389999999999995,-0.1852574276821941,0.5002500000000004,-0.09375000000000133,0
2255,1600.0,17.0,13.708,1.6389,2.6534345607195315,-1.732499999999999,0.9200000000000003,0
2073,1600.0,273.0,14.785,8.1782,1.9034364244498163,-0.1374999999999993,0.3980000000000006,0
579,1600.0,9.0,14.08,8.7588,1.866254716728633,-0.1725000000000021,0.5667500000000025,0
386,1800.0,6.0,13.091,5.867100000000001,2.954495147986674,-0.5262500000000014,0.09962500000000096,0
760,1800.0,11.0,1.6753,7.818499999999999,-0.19151446368199507,0.5058750000000001,-0.09812500000000113,0
1452,1800.0,213.0,3.7027,12.407,2.272660322045386,-0.4322499999999996,0.5112500000000009,0
404,1800.0,7.0,12.0365,3.2602,2.4788535326629892,-0.8462499999999995,0.6605,0
2120,1800.0,409.0,10.8085,3.97605,-2.646809392294612,-0.4425000000000012,-0.2387499999999998,0
1528,1800.0,216.0,3.9071999999999996,11.251999999999999,2.061279866899793,-0.29562500000000047,0.5562500000000004,0
1496,1800.0,215.0,4.2616,11.4545,2.0294820579636594,-0.3436249999999996,0.694999999999999,0
334,1800.0,5.0,10.518999999999998,7.33915,2.746361756501048,-1.6949999999999998,0.7071249999999996,0
1560,1800.0,217.0,7.797549999999999,4.7802,0.5951517221413768,0.06425000000000014,0.04349999999999965,0
1472,1800.0,214.0,3.2676,12.2205,2.343737097987341,-0.4621249999999999,0.47374999999999723,0
1128,1800.0,14.0,11.639,9.592099999999999,0.45887392317399545,0.10500000000000176,0.051874999999999005,0
6,1800.0,1.0,10.770499999999998,6.41995,0.25420932034164234,1.0024999999999995,0.2616249999999998,0
1186,1800.0,15.0,11.454,9.201049999999999,-0.12635248771625796,0.13875000000000304,-0.017625000000001112,0
2162,1800.0,23.0,1.62275,4.2788,0.4654070265461385,0.562375,0.2869999999999995,0
1750,1800.0,219.0,7.2806,3.3907499999999997,1.7261263501022672,-0.012624999999999442,0.08062499999999972,0
490,1800.0,8.0,12.5155,3.66425,2.8352860591932836,-0.8762499999999984,0.2771250000000003,0
884,1800.0,12.0,1.3404500000000001,8.0704,0.17612766129975335,0.5186250000000001,0.08899999999999908,0
636,1800.0,10.0,2.2866,8.42755,0.2798943469195187,0.6682500000000002,0.19299999999999873,0
580,1800.0,9.0,14.063500000000001,8.7958,1.9282642526394427,-0.1275000000000004,0.37587500000000107,0
1912,1800.0,220.0,8.0988,4.177350000000001,2.919002105039284,-0.060750000000000526,0.013750000000000151,0
122,1800.0,4.0,2.88055,6.56555,0.29796224489027767,0.07762500000000006,0.032249999999999224,0
1722,1800.0,218.0,3.1149,3.8707000000000003,3.020287311835763,-0.4982500000000001,0.060250000000000026,0
1236,1800.0,16.0,10.959,9.497,0.6635908714161622,0.20000000000000018,0.1563749999999997,0
2316,1800.0,18.0,14.302,3.86275,2.560260149495738,-0.7687500000000003,0.5051249999999996,0
1376,1800.0,25.0,10.822000000000001,11.4695,-1.7652434686859175,-0.1762499999999978,-0.9012500000000023,0
50,1800.0,3.0,7.3412500000000005,5.34895,0.8863992958128937,0.7063750000000002,0.8657500000000007,0
1294,1800.0,21.0,9.9895,1.68075,0.6470456811787946,0.11249999999999982,0.08500000000000008,0
1334,1800.0,22.0,9.54325,0.9736199999999999,1.052941058158135,0.1144999999999996,0.21123749999999997,0
2074,1800.0,273.0,14.757000000000001,8.25765,1.906532215015964,-0.1387499999999986,0.39762499999999923,0
1002,1800.0,13.0,1.04149,7.59165,0.20664542828399973,0.47118750000000015,0.09837499999999944,0
34,1800.0,2.0,13.064,7.33915,-0.035877661686536194,1.0349999999999993,-0.03724999999999978,0
2256,1800.0,17.0,13.3785,1.8255000000000001,2.6398731290936226,-1.6899999999999982,0.9265000000000003,0
2257,2000.0,17.0,13.049000000000001,2.0121,2.6263116974677136,-1.6474999999999973,0.9330000000000005,0
51,2000.0,3.0,7.4827,5.5204,0.8809832678367413,0.7072500000000015,0.8572500000000005,0
491,2000.0,8.0,12.34,3.72,2.834010322398994,-0.8774999999999977,0.27875000000000094,0
1913,2000.0,220.0,8.0867,4.1801,2.9181160524491445,-0.06050000000000111,0.013750000000001261,0
761,2000.0,11.0,1.7776,7.797999999999999,-0.19777149968179603,0.5114999999999997,-0.10250000000000092,0
1295,2000.0,21.0,10.012,1.6978,0.6484603313325463,0.11249999999999982,0.08525000000000005,0
1497,2000.0,215.0,4.187,11.593,2.064866855743033,-0.3729999999999989,0.6925000000000026,0
2075,2000.0,273.0,14.729000000000001,8.3371,1.909628005582112,-0.1399999999999979,0.3972499999999979,0
1751,2000.0,219.0,7.2781,3.4069,1.7243761038632666,-0.012499999999999734,0.08074999999999943,0
1003,2000.0,13.0,1.1382,7.6056,0.1432575585988786,0.48355000000000037,0.06974999999999953,0
581,2000.0,9.0,14.047,8.8328,1.9902737885502524,-0.08249999999999869,0.1849999999999996,0
1473,2000.0,214.0,3.1726,12.312999999999999,2.3695270334864937,-0.47499999999999987,0.4624999999999968,0
7,2000.0,1.0,10.978,6.4796,0.2799220013914219,1.0375000000000023,0.2982499999999999,0
885,2000.0,12.0,1.4552,8.0832,0.1110876166329452,0.5737500000000001,0.06399999999999739,0
335,2000.0,5.0,10.18,7.4806,2.7462989424449926,-1.6949999999999976,0.7072499999999993,0
1377,2000.0,25.0,10.785,11.300999999999998,-1.78695034555985,-0.18500000000000405,-0.8425000000000038,0
1529,2000.0,216.0,3.8427,11.356,2.1259309526672103,-0.3225,0.5200000000000005,0
1335,2000.0,22.0,9.5648,1.0043,0.958453407625652,0.10775000000000201,0.15339999999999993,0
1129,2000.0,14.0,11.66,9.6025,0.45983083364175004,0.10499999999999954,0.051999999999998714,0
123,2000.0,4.0,2.8876,6.5665,0.1339449359466019,0.035250000000000004,0.0047499999999978115,0
637,2000.0,10.0,2.4197,8.4767,0.3537387473871663,0.6655,0.24575000000000014,0
2121,2000.0,409.0,10.72,3.9283,-2.646809392294612,-0.442499999999999,-0.23874999999999869,0
2317,2000.0,18.0,14.148,3.9637,2.5613470868022388,-0.7699999999999996,0.5047499999999994,0
1723,2000.0,218.0,3.0097,3.8816,3.0383488916713994,-0.5259999999999998,0.05450000000000066,0
1453,2000.0,213.0,3.6162,12.509,2.2741509527038537,-0.4325000000000001,0.5100000000000016,0
387,2000.0,6.0,12.985999999999999,5.8870000000000005,2.9542903461352146,-0.5250000000000021,0.09950000000000125,0
1187,2000.0,15.0,11.482000000000001,9.1975,-0.12611284815251722,0.14000000000000679,-0.0177499999999986,0
35,2000.0,2.0,13.285,7.3309,-0.037312990640671596,1.1050000000000004,-0.04125000000000156,0
2163,2000.0,23.0,1.7363,4.3515,0.5694881058279464,0.5677499999999996,0.3634999999999988,0
405,2000.0,7.0,11.867,3.3923,2.4795699731757845,-0.8474999999999966,0.6605000000000005,0
1237,2000.0,16.0,10.999,9.5283,0.6639787501262318,0.20000000000000018,0.15649999999999942,0
1561,2000.0,217.0,7.8104,4.7889,0.5951517221413967,0.06424999999999903,0.04350000000000076,0
1336,2200.0,22.0,9.58635,1.03485,0.9574540699505135,0.10775000000000201,0.15307499999999988,0
388,2200.0,6.0,12.8975,5.89655,2.9941946717289225,-0.48374999999999835,0.0736250000000005,0
2258,2200.0,17.0,12.786000000000001,2.2095000000000002,2.562019161585413,-1.4812500000000006,0.9599999999999997,0
762,2200.0,11.0,1.87975,7.7776,-0.19744232671960413,0.5111249999999998,-0.10224999999999929,0
1238,2200.0,16.0,11.0395,9.55955,0.6605821220784756,0.20124999999999948,0.1563749999999997,0
1724,2200.0,218.0,2.9044499999999998,3.89245,3.038608261930154,-0.5261250000000001,0.054375000000000395,0
336,2200.0,5.0,9.8544,7.59465,2.775485275206078,-1.661499999999998,0.6387500000000002,0
1474,2200.0,214.0,3.07755,12.4055,2.3696585301285187,-0.47512500000000013,0.462499999999999,0
2076,2200.0,273.0,14.695500000000001,8.41635,1.9401781101900193,-0.15374999999999917,0.39674999999999905,0
8,2200.0,1.0,11.1855,6.53925,0.2799220013914235,1.0375,0.298250000000001,0
2164,2200.0,23.0,1.85205,4.45495,0.6494159568561289,0.5732499999999998,0.4403749999999995,0
2342,2200.0,24.0,1.201765,3.20875,0.266446355036978,1.4206625000000002,0.38775000000000004,0
1498,2200.0,215.0,4.1123,11.7315,2.0651465986492767,-0.3732499999999994,0.6925000000000003,0
1562,2200.0,217.0,7.8232,4.79765,0.5973908543226683,0.06412500000000043,0.04362500000000047,0
1296,2200.0,21.0,10.034500000000001,1.7149,0.6491653903722474,0.11249999999999982,0.08537500000000003,0
1530,2200.0,216.0,3.7782,11.46,2.1259309526672103,-0.3225,0.5200000000000005,0
1004,2200.0,13.0,1.24625,7.5926,0.011759220957228242,0.5119000000000001,0.002375000000000016,0
2122,2200.0,409.0,10.6295,3.8794,-2.646506082997379,-0.44749999999999845,-0.24162499999999976,0
1188,2200.0,15.0,11.510000000000002,9.19405,-0.12435460812116947,0.14000000000000234,-0.017499999999999183,0
124,2200.0,4.0,2.89465,6.567449999999999,0.13394493594663281,0.035250000000000004,0.004749999999998922,0
406,2200.0,7.0,11.697000000000001,3.5251,2.4790026480799545,-0.8487499999999981,0.6622500000000003,0
52,2200.0,3.0,7.6241,5.692,0.8812846527139983,0.7071250000000007,0.8576249999999996,0
886,2200.0,12.0,1.57545,8.093350000000001,0.09764774821629749,0.5874999999999999,0.05737499999999951,0
1454,2200.0,213.0,3.49675,12.600999999999999,2.3797206962929094,-0.5148750000000002,0.4849999999999999,0
36,2200.0,2.0,13.506499999999999,7.322649999999999,-0.03727091560185052,1.1062499999999997,-0.04125000000000045,0
