,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
60,0,400.0,22,18.10165811839329,6.485006043703219,-3.040015855721604,-1.7461933871755,-0.17798531416608646
61,0,400.0,23,2.954630095935905,7.939841814406327,-0.035574421271093566,1.2241979974585446,-0.043568516164447534
62,0,400.0,24,26.200427949272967,7.417982006635864,3.0611084909563564,-1.0312008216550328,0.08317500892588055
63,0,450.0,17,21.579097550031317,7.842519315442388,-0.3546289074241093,1.0695740372492546,-0.39604520692841017
64,0,450.0,19,15.555553122263836,5.193749599935488,-0.18391748547988124,1.244521072782334,-0.23150536622762502
65,0,450.0,20,16.00852656347819,5.54581111646038,-3.010350111331644,-0.989703149407312,-0.13064209462388446
66,0,450.0,21,8.515494280026928,7.237561589292768,0.042680898668566,1.2003202226751422,0.05126188007827282
67,0,450.0,22,18.031360433568207,6.476441671092461,-3.02036002051704,-1.7574421206270705,-0.21410931526896065
68,0,450.0,23,3.0036673770002316,7.938140047273968,-0.034689618540589405,1.2259320266081772,-0.0425441783090204
69,0,450.0,24,26.159270684777635,7.421428635603134,3.058044698060795,-1.0289316123833503,0.08616572418177491
70,0,500.0,17,21.62166961780689,7.826491015218195,-0.36008335309029443,1.0643016943896222,-0.4007075056048111
71,0,500.0,19,15.605527575455222,5.185598653700343,-0.161678600913581,1.2493613297846686,-0.20377365587868004
72,0,500.0,20,15.96904037686094,5.539863969601343,-2.9921029196908173,-0.98715466543122,-0.14867867147591773
73,0,500.0,21,8.563475261890275,7.239561550453856,0.041658253920929,1.1995245465836668,0.04999902902718946
74,0,500.0,22,17.961077725010004,6.46636096799245,-2.9991334658495457,-1.7570677139550772,-0.25201757750028225
75,0,500.0,23,3.052769226266493,7.9364787853516034,-0.03382008262692586,1.2275462316565249,-0.0415315480591002
76,0,500.0,24,26.11820506093625,7.424994677137875,3.054972324075436,-1.0266405960346348,0.08915103836852495
77,0,550.0,17,21.664036390248764,7.810277453450091,-0.3655000723840489,1.0591693110467024,-0.4053390442025959
78,0,550.0,19,15.655664585249715,5.178515988582396,-0.14033759653893071,1.2534252448624037,-0.1770666279486393
79,0,550.0,20,15.929666241055653,5.5332152916183235,-2.9743116175030657,-0.9843533951321972,-0.16621694957549965
80,0,550.0,21,8.611430590258246,7.241503269076223,0.040468044709000055,1.1988832091993402,0.0485429655592031
81,0,550.0,22,17.891044246992195,6.454673724776157,-2.976235622482015,-1.7508369504452577,-0.29218108040730817
82,0,550.0,23,3.101931234489837,7.934857589091831,-0.03296466618882582,1.2290502055835666,-0.040529906494231736
83,0,550.0,24,26.077230834718023,7.428679905596772,3.0518938528768724,-1.0243556554555109,0.09213071147236566
84,0,600.0,17,21.706204229980365,7.793880196177543,-0.3708635373828749,1.0541959932900322,-0.4099314318137245
85,0,600.0,19,15.7059332397924,5.172437644500755,-0.12033297829040965,1.2567163635670584,-0.15195860204104086
86,0,600.0,20,15.890409288066726,5.525906452356157,-2.9575206868007737,-0.9814238247232232,-0.1827209815541401
87,0,600.0,21,8.659366259604406,7.24337824935279,0.03909458294490789,1.1983917336539351,0.04687450691414095
88,0,600.0,22,17.821316540173687,6.441282436596903,-2.951851756976992,-1.7431926704627392,-0.33478220448138285
89,0,600.0,23,3.1511493454436805,7.9332760454765126,-0.03212231495537662,1.230452773846117,-0.03953859038303067
90,0,600.0,24,26.03635006289717,7.432494906266862,3.048541977488584,-1.0220192955215257,0.09537501675227493
91,0,650.0,17,21.748191071248023,7.77730483996797,-0.37599394928696783,1.049671031691527,-0.4143839052393021
92,0,650.0,19,15.756302787679449,5.167261493231666,-0.10240404001593116,1.2592386971762617,-0.1294037817272351
93,0,650.0,20,15.851270383122197,5.517989785817878,-2.9420143530794367,-0.9784726236132172,-0.1979166634569602
94,0,650.0,21,8.707287260623477,7.245182494427942,0.03763262978175723,1.1980250254767806,0.045106126878830234
95,0,650.0,22,17.751952926477358,6.426117714632608,-2.9263528420830083,-1.7340903424082197,-0.3791180491073652
96,0,650.0,23,3.200421878681156,7.931732233840572,-0.03132184779413067,1.2318133309368668,-0.038595290898511055
97,0,650.0,24,25.99555925702333,7.436442416250148,3.0451185653417103,-1.0197701468457836,0.0986877495821356
98,0,700.0,17,21.790014591382562,7.760556881539839,-0.3808886957773125,1.0455880033632778,-0.41869896070329693
99,0,700.0,19,15.806748672100921,5.162891522837959,-0.08641117937460384,1.2611471105367946,-0.109249259842676
100,0,700.0,20,15.812249753962258,5.509509338347514,-2.9275882368004638,-0.975515728998492,-0.21201118675911645
101,0,700.0,21,8.755197587380124,7.2469117573251705,0.036078083755870384,1.197758168916173,0.04323157243067766
102,0,700.0,22,17.683006666709453,6.409156200511386,-2.9003721776198628,-1.7236564941976331,-0.4240378530305457
103,0,700.0,23,3.2497472884312457,7.930224378931812,-0.030560022070788638,1.2331352437522585,-0.03769637271899815
104,0,700.0,24,25.954854125333675,7.440524998517196,3.0416304479856238,-1.0176282922414552,0.10206455667621996
105,0,750.0,17,21.831692319875398,7.743641778999683,-0.3855432961753355,1.0419432123210128,-0.4228775635038268
106,0,750.0,19,15.857251681740431,5.159240507409619,-0.07216747676921492,1.2625752409877375,-0.09127538570849493
107,0,750.0,20,15.773347583857351,5.500501083773838,-2.9140414839406965,-0.9725542526226436,-0.2252063643418617
108,0,750.0,21,8.803099997021244,7.2485619110333435,0.03443462898139217,1.1975602410279826,0.041253842704299284
109,0,750.0,22,17.61451849169035,6.390430560874223,-2.874701317057535,-1.7122043754775271,-0.4681409909290605
110,0,750.0,23,3.29910699101295,7.928751351741136,-0.0298338559728769,1.2339925645426089,-0.03682567976687934
111,0,750.0,24,25.914229539036683,7.444745000861603,3.0380858451430925,-1.015614657424842,0.10550005861017707
112,0,800.0,17,21.873241735817427,7.726565015134959,-0.3899521108629725,1.0387353985506904,-0.4269190966181484
113,0,800.0,19,15.907796934247873,5.156230300562014,-0.059484433605083216,1.2636313126860337,-0.0752551711900923
114,0,800.0,20,15.734563855053413,5.490995828943071,-2.90124653091425,-0.9695932200984206,-0.23763137076918894
115,0,800.0,21,8.850995941026262,7.250129329024805,0.0327138059399479,1.1973986001254984,0.03918544978659035
116,0,800.0,22,17.546508385377585,6.370036808483009,-2.8502610559729256,-1.7002526578191608,-0.5098438097803195
117,0,800.0,23,3.3484677032150896,7.927312553994293,-0.029140391928904743,1.2340178050534918,-0.03596994367107308
118,0,800.0,24,25.87367950624444,7.449104515750282,3.03449448179801,-1.0137508198061354,0.10898787221693858
119,0,850.0,17,21.956025796250497,7.691948958721563,-0.39800041385275226,1.0336360672662723,-0.4345801218576839
120,0,850.0,19,16.00897110429711,5.151864394319959,-0.03807346649183934,1.2649528433601651,-0.0481844297103486
121,0,850.0,20,15.657348174969805,5.4706085363191805,-2.8777560367497794,-0.9637441498064364,-0.2603399595689017
122,0,850.0,21,8.946768350993025,7.253005903761072,0.029118741228795545,1.197067412110276,0.03486695103265866
123,0,850.0,22,17.411856829758946,6.324956297893264,-2.8090149274805616,-1.6777835115634652,-0.5795190239484805
124,0,850.0,23,3.447191899810451,7.924531868388207,-0.027840754545877283,1.2340635107341966,-0.034366139019782166
125,0,850.0,24,25.7927747145163,7.458248919130338,3.0272177073957236,-1.010560970874902,0.11608952798573435
126,0,900.0,17,21.99729585673061,7.674421369705898,-0.4016204675582287,1.0317515120027272,-0.4381897253916155
127,0,900.0,19,16.059584595116142,5.150395230129648,-0.029018978876023182,1.2653372704758092,-0.03672910475776561
128,0,900.0,20,15.618911556023473,5.459784774805292,-2.867100652999349,-0.9609154736583294,-0.2705940378472081
129,0,900.0,21,8.994642456287846,7.254312879778671,0.027293489542818426,1.1968526323705173,0.032674400439938495
130,0,900.0,22,17.345100240383545,6.300772884729856,-2.7940354911564977,-1.6689147343849915,-0.6045853290852375
131,0,900.0,23,3.4965552701357168,7.923187354279138,-0.02723034967686621,1.2340842581316351,-0.033612852726746904
132,0,900.0,24,25.752403529854803,7.463036316930939,3.023559356425538,-1.0092796165375355,0.11968494501502913
133,0,950.0,17,22.079682122143822,7.638958570315889,-0.40799196848160296,1.029339425958467,-0.4449277346596673
134,0,950.0,19,16.16083845124037,5.148646805739324,-0.013634916871149958,1.2657525606595856,-0.01725950101192298
135,0,950.0,20,15.5423587624389,5.437032871919024,-2.8481754080995,-0.9556226523194578,-0.28873002477815285
136,0,950.0,21,9.090355944332961,7.256667842081139,0.023714352491544462,1.196252870096273,0.02837368183272985
137,0,950.0,22,17.212222909645515,6.250687002541333,-2.778510564728225,-1.6593278040573385,-0.6304213269510184
138,0,950.0,23,3.5952846514336874,7.920597289625398,-0.02590366764151444,1.2341277656516454,-0.031975585755612115
139,0,950.0,24,25.67177586654325,7.473044478757888,3.0162832520759175,-1.0074546549660246,0.1269084919295704
140,0,1000.0,17,22.079682122143822,7.638958570315889,-0.40799196848160296,1.029339425958467,-0.4449277346596673
141,0,1000.0,19,16.16083845124037,5.148646805739324,-0.013634916871149958,1.2657525606595856,-0.01725950101192298
142,0,1000.0,20,15.5423587624389,5.437032871919024,-2.8481754080995,-0.9556226523194578,-0.28873002477815285
143,0,1000.0,21,9.090355944332961,7.256667842081139,0.023714352491544462,1.196252870096273,0.02837368183272985
144,0,1000.0,22,17.212222909645515,6.250687002541333,-2.778510564728225,-1.6593278040573385,-0.6304213269510184
145,0,1000.0,23,3.5952846514336874,7.920597289625398,-0.02590366764151444,1.2341277656516454,-0.031975585755612115
146,0,1000.0,24,25.67177586654325,7.473044478757888,3.0162832520759175,-1.0074546549660246,0.1269084919295704
147,0,1050.0,17,22.12083511755708,7.621037211717821,-0.4107147557351881,1.028824885331472,-0.4480339649516976
148,0,1050.0,19,16.211471948215273,5.14828227810161,-0.007199213722983223,1.2658374243726238,-0.009113190942835442
149,0,1050.0,20,15.50422984525491,5.425170613967365,-2.8399753291635035,-0.953222929599728,-0.2965564487914233
150,0,1050.0,21,9.138190023687496,7.257720654901432,0.022006127951936245,1.1958519838634205,0.026320320507268933
151,0,1050.0,22,17.145852633049,6.225462687252908,-2.778398126925392,-1.6592569149129,-0.6306078822106148
152,0,1050.0,23,3.6446505473375,7.919348942849579,-0.02528225093808516,1.23414739759532,-0.03120866939548765
153,0,1050.0,24,25.63149771131287,7.478264841210167,3.012703353785847,-1.0069538807594676,0.13050906130695988
154,0,1100.0,17,22.244359950075477,7.566608779197111,-0.4168308338853364,1.030128163466154,-0.4561167664716771
155,0,1100.0,19,16.363374690344152,5.1487373895681605,0.007315826978857871,1.2658363530423282,0.009260804931351207
156,0,1100.0,20,15.390328036844855,5.3880653568133665,-2.8210208271427053,-0.9474309589073407,-0.3145699587347537
157,0,1100.0,21,9.281566238163828,7.2604290348569425,0.017434063001431944,1.1942000231130785,0.02082186614363211
158,0,1100.0,22,16.9456164019883,6.152846013601889,-2.805460284510855,-1.6757128866301207,-0.5854794038855496
159,0,1100.0,23,3.7927524737367633,7.915776101636207,-0.02356024176445249,1.2341993092281225,-0.029083416882543456
160,0,1100.0,24,25.510663224560503,7.4947785468419585,3.002393142623132,-1.0072670621856905,0.14112374577072606
161,0,1150.0,17,22.285621229079247,7.548275530664222,-0.41812117888664097,1.0315319750941154,-0.4583312133222133
162,0,1150.0,19,16.4140066147948,5.149277873360735,0.010674357830056744,1.2657981112662495,0.013512094814394995
163,0,1150.0,20,15.352482979263973,5.375326475149942,-2.8168994195419352,-0.9461264395220924,-0.31847204158562537
164,0,1150.0,21,9.329304348434773,7.2612043447127075,0.0162394731697428,1.1934527567735935,0.01938274639415733
165,0,1150.0,22,16.878272984904047,6.130348372110302,-2.8191762367703253,-1.6835854271063808,-0.5624410372896488
166,0,1150.0,23,3.8421210590225767,7.914639072640909,-0.02302735508554562,1.234214632145335,-0.028425724882438882
167,0,1150.0,24,25.470341247652215,7.500559069946574,2.9992036949079366,-1.0080494227070695,0.14451307761538168
168,0,1200.0,17,22.32695827154789,7.529864892719813,-0.41900421285989176,1.0334260617162354,-0.46026594861025805
169,0,1200.0,19,16.464636890033955,5.149955461372546,0.013382262303062898,1.2657568809788808,0.0169397002952514
170,0,1200.0,20,15.314676012394447,5.36247498708584,-2.8139224451432443,-0.9451741717381374,-0.3212872016025438
171,0,1200.0,21,9.377009700726617,7.261928223959299,0.015172799561226781,1.1926338072961007,0.01809698116481013
172,0,1200.0,22,16.810629396379653,6.108770035084223,-2.8327966522826045,-1.6910897131097231,-0.5394584256519742
173,0,1200.0,23,3.891490223589863,7.913527480095509,-0.02251212549703858,1.2342291141821566,-0.027789813634970916
174,0,1200.0,24,25.429973261535462,7.506470284675336,2.9961927901604115,-1.0091996529188187,0.14778036821904514
175,0,1250.0,17,22.368390700226144,7.511389171307986,-0.41945928818015815,1.0358107169563036,-0.461893035295643
176,0,1250.0,19,16.515265620640662,5.150740020777565,0.0154950888173862,1.2657182651676382,0.019613985125489355
177,0,1250.0,20,15.276893694233744,5.349551213498434,-2.8120098180862336,-0.9445579540175991,-0.3230943396851074
178,0,1250.0,21,9.424679599543637,7.262606661910268,0.014231039479700384,1.1917474704255024,0.01696094877418472
179,0,1250.0,22,16.74270164015385,6.088103646154468,-2.8462498186621628,-1.6981939056450377,-0.5166597232439203
180,0,1250.0,23,3.9408599368661563,7.91244053066002,-0.022012966619923798,1.234242831907347,-0.027173735887252626
181,0,1250.0,24,25.389544173610954,7.512506165399128,2.9933917730399537,-1.010727198112825,0.15089701809479789
182,0,1300.0,17,22.409938051472334,7.492861901515352,-0.4194653662224556,1.0386837811548266,-0.4631817448158689
183,0,1300.0,19,16.565893057770875,5.151604026525697,0.017064304629680463,1.265685928255298,0.02160014370328256
184,0,1300.0,20,15.239123456231999,5.3365921776304885,-2.8110763805702854,-0.9442559500436208,-0.32397589669863885
185,0,1300.0,21,9.472311520461973,7.263245486715175,0.013410891181812058,1.1907980229584678,0.015970620122683153
186,0,1300.0,22,16.674506513043347,6.0683374038294735,-2.8594751293153564,-1.7048781777625468,-0.4941560581248478
187,0,1300.0,23,3.990230171011427,7.911377502673558,-0.021528432562608047,1.2342558536317485,-0.026575699661565574
188,0,1300.0,24,25.349038637939053,7.518659440100068,2.990833339086069,-1.012638391797479,0.15383186752349098
189,0,1350.0,17,22.45161966244246,7.474297955003246,-0.4190010863781697,1.04204027425309,-0.4640986628026176
190,0,1350.0,19,16.616519538776505,5.152522349613219,0.018137195222953813,1.2656620251407191,0.02295807718804659
191,0,1350.0,20,15.20135375340008,5.323631582068409,-2.8110351368168307,-0.9442425707979292,-0.3240148890520093
192,0,1350.0,21,9.519903110041724,7.263850345415076,0.012708679076885427,1.189789739493762,0.015121467497505668
193,0,1350.0,22,16.606061205110656,6.049455679351374,-2.8724216081863747,-1.7111326983173003,-0.472043111952485
194,0,1350.0,23,4.039600900622672,7.91033774033907,-0.021057186540738317,1.2342682402810994,-0.02599405836218251
195,0,1350.0,24,25.30844119229832,7.524921490925431,2.988551363349325,-1.01493614101846,0.15655127063407331
196,0,1400.0,17,22.493454545529236,7.455713640298067,-0.4180453793991704,1.0458720771693932,-0.4646078676294556
197,0,1400.0,19,16.667145440684447,5.153472061313621,0.01875720307360089,1.26564754769853,0.02374279251005476
198,0,1400.0,20,15.163574144619314,5.3106998903883715,-2.8118002579019827,-0.9444902195191104,-0.323292292000924
199,0,1400.0,21,9.567452186404095,7.264426681030356,0.012120265141937935,1.1887269090592782,0.014408390381987482
200,0,1400.0,22,16.537382975223053,6.0314395633222935,-2.8850466662819065,-1.7169557471901045,-0.4504029007270052
201,0,1400.0,23,4.0889721024700805,7.909320648307258,-0.02059800548022979,1.2342800461852248,-0.025427300795343926
202,0,1400.0,24,25.267736405962506,7.531282260521438,2.9865804104621474,-1.017619658395372,0.15901923990020864
203,0,1450.0,17,22.57765773069983,7.418556850968433,-0.4145761579108206,1.0549119563292266,-0.4642485450635378
204,0,1450.0,19,16.768397010893732,5.155383877707166,0.018794969897555903,1.2656466501303159,0.023790590690180472
205,0,1450.0,20,15.087949047490852,5.285029920468693,-2.8154275455334465,-0.9456566661668986,-0.3198642689776008
206,0,1450.0,21,9.662414937463927,7.265514381401608,0.011265735934442498,1.1864549258538355,0.013366853396157822
207,0,1450.0,22,16.399395620262787,5.9979149927644215,-2.9091979233601344,-1.7273317593680493,-0.4088090065922114
208,0,1450.0,23,4.187715839434184,7.9073523662981025,-0.01971143006069413,1.2343021043107962,-0.02433300907569781
209,0,1450.0,24,25.185944188688087,7.544252032586822,2.983711297077722,-1.024121180115525,0.16304663333345634
210,0,1500.0,17,22.620061175381856,7.4000249158560525,-0.4120229297671858,1.0600861170506897,-0.4632983778095649
211,0,1500.0,19,16.819023357337795,5.156309589342874,0.018283139360987938,1.2656586611014735,0.023142790892708882
212,0,1500.0,20,15.050088175069485,5.272338118830317,-2.8181431760966995,-0.9465218105342464,-0.31729504095941996
213,0,1500.0,21,9.709825119333932,7.266035375942205,0.010988643580203235,1.1852545467501192,0.01302486351489192
214,0,1500.0,22,16.330119273032356,5.982356477035835,-2.9206720524979515,-1.7319086807607675,-0.3889628932146721
215,0,1500.0,23,4.237088336965945,7.906400244701297,-0.01928206333738356,1.2343124382940085,-0.023803039920105656
216,0,1500.0,24,25.14482748543265,7.550833023993603,2.9828824007584935,-1.0279175813861563,0.1645247851694855
217,0,1550.0,17,22.66268787926233,7.381553789471499,-0.40889907183774105,1.0656675970118759,-0.4617781596138192
218,0,1550.0,19,16.86965044883169,5.157193616025245,0.017459761155419883,1.2656772873473767,0.022100667059267998
219,0,1550.0,20,15.01218649511996,5.259768705704035,-2.8213739955223684,-0.9475419987380548,-0.3142353281570361
220,0,1550.0,21,9.75718580640733,7.2665470496055855,0.010803344263606485,1.1840171768349117,0.012791841584488206
221,0,1550.0,22,16.260675274447827,5.967564223730137,-2.931719520654239,-1.7360999646132087,-0.3698063326424354
222,0,1550.0,23,4.286461231212152,7.90546892208708,-0.018860796609170404,1.2343223561551464,-0.02328306535544805
223,0,1550.0,24,25.103545226551862,7.557456616810824,2.982502057944732,-1.0320564720194745,0.16558982043056572
224,0,1600.0,17,22.74867083468623,7.344893735099663,-0.4008724917209694,1.0779437680512538,-0.456856357029456
225,0,1600.0,19,16.970907607695253,5.15878062573261,0.01499019420526739,1.265728006824397,0.01897492903327436
226,0,1600.0,20,14.936240214149695,5.235065557362407,-2.8291662126850787,-0.9499617929053582,-0.30684242349210017
227,0,1600.0,21,9.851753680171862,7.267558126421437,0.01067944464145351,1.1814495206076008,0.012617704074376778
228,0,1600.0,22,16.121342090535208,5.9401623554129825,-2.952485900836584,-1.743404628407908,-0.33367665851586786
229,0,1600.0,23,4.385208149285924,7.903667267719622,-0.018039457604941272,1.2343410632102387,-0.022269254809155408
230,0,1600.0,24,25.02043360813787,7.5707569795244956,2.9832124673821774,-1.0412736456000065,0.16631002392580546
231,0,1650.0,17,22.792045327978943,7.326769485938561,-0.3958032317049455,1.0843623323177956,-0.4531062290275457
232,0,1650.0,19,17.02153742008618,5.1594919579799035,0.014048747843277094,1.2657453097731408,0.017783306182317164
233,0,1650.0,20,14.898195086576907,5.222937253387596,-2.8329901430905475,-0.9511281893197172,-0.30320759937024
234,0,1650.0,21,9.898969444549012,7.268066446232758,0.01076547595243,1.1803941094287076,0.01270799528305758
235,0,1650.0,22,16.051479625241004,5.927492878695924,-2.962193509531752,-1.7465616323550952,-0.316736917926435
236,0,1650.0,23,4.4345822491364055,7.902802217424346,-0.017518535118845546,1.2343524962620644,-0.021626257381892104
237,0,1650.0,24,24.978584314911647,7.5773869542784595,2.984473415706097,-1.0462323306553558,0.1657493688490954
238,0,1700.0,17,22.835679576652087,7.30883365762745,-0.389995215786613,1.090856216828491,-0.4483957077777643
239,0,1700.0,19,17.07216756744434,5.1601790349752354,0.013569677853296559,1.2657536839539645,0.017176924883297858
240,0,1700.0,20,14.860106280834303,5.210946825270253,-2.8366120738208065,-0.9522201435651412,-0.2997607029336067
241,0,1700.0,21,9.94615202908495,7.268582940077582,0.01094626866473378,1.1795646133984186,0.01291234612060764
242,0,1700.0,22,15.981503187459786,5.915468825605589,-2.9714244098744835,-1.7494109445304529,-0.3006013272583806
243,0,1700.0,23,4.483956880160348,7.901968035604677,-0.01689334321739024,1.2343657755985749,-0.02085454549172327
244,0,1700.0,24,24.936530107641765,7.583967331506808,2.9863775309503593,-1.0513551817473734,0.1645094307086751
245,0,1750.0,17,22.879575422809552,7.2911247000820705,-0.3834609308211312,1.0973961539367254,-0.4427239386344776
246,0,1750.0,19,17.122797668635645,5.1608695055861284,0.013636705900241644,1.2657525297826429,0.017261765272365958
247,0,1750.0,20,14.821975964164336,5.199089066629463,-2.840093349519144,-0.953257916749157,-0.2964439660197613
248,0,1750.0,21,9.993309875404057,7.269111457459737,0.011206943253884024,1.178946157977656,0.01321293455386717
249,0,1750.0,22,15.911424351493347,5.90405670718451,-2.9801628303147867,-1.75197089916099,-0.2853029605269874
250,0,1750.0,23,4.5333320998038,7.901169453599071,-0.016172333363435668,1.2343804910862928,-0.01996455014019653
251,0,1750.0,24,24.894265877550488,7.590470568887272,2.9889190990611514,-1.056605752281771,0.16258093451160027
252,0,1800.0,17,22.96815331555618,7.256541450804291,-0.3682546927120356,1.110494791764297,-0.42849177175704384
